ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,CustomStdWidth,CustomStdHeight,CustomStdLength
31,2015,12,7,CNTRL,YYZ,2,25,20,31
13,2016,3,9,CNTRL,DLC,9923,0,0,0
10,2015,3,3,CNTRL,STL,13605,40,42,48
8,2017,11,5,CNTRL,SIN,1,20,31,20
12,2017,5,18,CNTRL,CKG,30,53,46,85
20,2016,2,9,CNTRL,SEL,8347,0,0,0
9,2016,11,4,CNTRL,SIN,1650,100,131,120
8,2015,7,7,CNTRL,SAN,331,37,26,38
11,2018,2,17,CNTRL,HOU,3,11,11,14
22,2014,11,3,CNTRL,STL,14462,40,42,48
12,2016,4,9,CNTRL,BOS,15956,0,0,0
