ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,CustomStdWidth,CustomStdHeight,CustomStdLength
10,2016,2,18,CNTRL,CKG,32,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
7,2015,5,9,CNTRL,SGN,14658,OFN,42,KG,,EWR,US,EWR,SGN,VN,SGN,0.0,0.0,0.0
13,2016,9,18,CNTRL,CKG,34,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
26,2016,2,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
7,2015,6,18,CNTRL,CKG,19,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2017,7,17,CNTRL,HOU,5,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,19.0,13.0,23.0
7,2016,6,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0
69,2014,12,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
67,2016,3,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
75,2015,4,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
8,2016,8,18,CNTRL,CKG,4,94KZ,1,KG,KG,YHZ,CA,YHZ,CKG,CN,CKG,7.0,33.0,51.0
12,2015,12,18,CNTRL,CKG,66,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2015,5,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,8.0,26.0,49.0
7,2018,1,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,59.0,50.0
12,2016,11,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0
8,2016,12,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0
25,2017,12,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
31,2017,6,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,10.0,14.0
9,2016,12,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,5,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0
10,2017,3,18,CNTRL,CKG,10,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
36,2017,12,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,45.0
13,2016,1,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
11,2017,3,18,CNTRL,CKG,33,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0
7,2016,11,3,CNTRL,ATL,1093,I836,1,LB,KG,SHA,CN,SHA,ATL,US,ATL,32.0,34.0,32.0
12,2016,4,9,CNTRL,BOS,15956,OFN,11,LB,,GLA,GB,LON,BOS,US,BOS,0.0,0.0,0.0
12,2016,10,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0
8,2016,12,18,CNTRL,CKG,657,94KZ,300,KG,KG,SAC,US,SAC,CKG,CN,CKG,53.0,72.0,120.0
8,2018,2,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
26,2015,1,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
22,2015,6,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2015,11,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
58,2015,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2017,2,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
18,2014,10,18,CNTRL,CKG,15,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2015,3,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,26.0,49.0
12,2015,7,18,CNTRL,CKG,14,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2016,10,18,CNTRL,CKG,4,94KZ,1,KG,KG,YHZ,CA,YHZ,CKG,CN,CKG,7.0,33.0,51.0
14,2015,4,18,CNTRL,CKG,73,94KZ,25,KG,KG,HNL,US,HNL,CKG,CN,CKG,1.0,1.0,1.0
12,2016,3,18,CNTRL,CKG,2282,94KZ,250,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,118.0,120.0
8,2015,8,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,26.0,20.0,31.0
7,2015,1,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2017,3,17,CNTRL,ELP,2,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,9.0,2.0,10.0
18,2017,1,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
14,2015,4,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
14,2017,6,18,CNTRL,CKG,649,94KZ,3,KG,KG,ORL,US,ORL,CKG,CN,CKG,100.0,95.0,120.0
8,2015,8,18,CNTRL,CKG,20,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0
8,2015,3,18,CNTRL,KUB,6,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,35.0,61.0
16,2016,1,17,CNTRL,HOU,13,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
12,2016,8,18,CNTRL,CKG,9,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2017,8,5,CNTRL,SHA,5,ECN,3,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,10.0,52.0
22,2014,9,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,29.0,52.0
7,2015,10,3,CNTRL,SJU,22888,MS,23,LB,LB,SDF,US,SDF,SJU,US,SJU,40.0,43.9,46.4
10,2016,8,18,CNTRL,CKG,28,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
13,2015,6,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
109,2015,11,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
94,2017,3,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
11,2015,2,18,CNTRL,CKG,834,94KZ,300,KG,KG,LAS,US,LAS,CKG,CN,CKG,1.0,1.0,1.0
7,2015,9,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,33.0,56.0
19,2017,12,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
10,2016,5,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,10.0,8.0,12.0
7,2015,12,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,10.0,2.0,14.0
10,2017,12,4,CNTRL,MTY,10050,ECN,30,KG,KG,RIC,US,RIC,MTY,MX,MTY,122.0,120.0,102.0
13,2017,7,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,45.0
8,2016,8,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,47.0
12,2017,10,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,23.0,50.0
8,2015,1,18,CNTRL,CKG,517,94KZ,250,KG,KG,CLT,US,CLT,CKG,CN,CKG,1.0,1.0,1.0
7,2017,6,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,59.0,50.0
10,2015,9,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,10,17,CNTRL,HOU,2,MS,1,LB,LB,YUL,CA,YUL,HOU,US,HOU,12.0,1.0,14.0
13,2014,11,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
15,2015,6,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
17,2016,8,18,CNTRL,CKG,120,44CI,12,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,119.0,120.0
10,2016,3,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0
10,2015,7,17,CNTRL,SFO,4,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
8,2015,3,18,CNTRL,CKG,17,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0
8,2016,3,18,CNTRL,CKG,19842,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
25,2015,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0
32,2015,11,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
7,2017,10,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
13,2016,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,55.0
18,2017,6,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2015,5,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2018,1,18,CNTRL,CKG,35,94KZ,15,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2015,7,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0
12,2015,7,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
58,2018,1,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,48.0
13,2017,9,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,45.0
11,2015,2,18,CNTRL,CKG,15,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2014,9,17,CNTRL,SFO,4,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
54,2015,10,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
8,2016,2,18,CNTRL,CKG,52,94KZ,15,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,7,18,CNTRL,CKG,622,94KZ,300,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,66.0,120.0
8,2015,12,18,CNTRL,CKG,30,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
10,2017,12,7,CNTRL,BUH,79,ECN,1,KG,KG,SAO,BR,SAO,BUH,RO,BUH,73.0,78.0,93.0
10,2015,1,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
14,2016,12,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
21,2015,3,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
8,2016,5,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2017,6,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0
8,2017,3,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,47.0
8,2015,2,7,CNTRL,SAN,661,MS,2,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0
7,2015,5,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYC,CA,YYC,CKG,CN,CKG,1.0,1.0,1.0
17,2017,7,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
7,2016,3,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,21.0,27.0,30.0
10,2017,4,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,45.0
8,2014,12,18,CNTRL,KUB,10,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
22,2016,10,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0
48,2017,8,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
8,2016,1,4,CNTRL,RTM,12812,OFN,84,KG,,SIN,SG,SIN,RTM,NL,AMS,0.0,0.0,0.0
7,2015,3,18,CNTRL,SHA,2,94KZ,1,KG,KG,YYZ,CA,YYZ,SHA,CN,SHA,50.0,40.0,100.0
9,2017,3,17,CNTRL,HOU,3,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,17.0,13.0,18.0
19,2017,4,18,CNTRL,CKG,196,94KZ,90,KG,KG,SLC,US,SLC,CKG,CN,CKG,1.0,1.0,1.0
10,2016,12,5,CNTRL,SHA,1,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,11.0,52.0
8,2017,8,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0
12,2017,11,18,CNTRL,CKG,3,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,34.0,45.0
11,2015,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,8.0,29.0,47.0
7,2017,4,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,33.0,51.0
15,2014,12,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0
11,2017,2,18,CNTRL,CKG,125,44CI,8,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,135.0,120.0
14,2017,2,17,CNTRL,ELP,185,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,24.0,15.0,39.0
9,2015,3,18,CNTRL,CKG,2866,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,104.0,120.0
8,2016,10,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2014,11,5,CNTRL,NUE,1693,ECN,18,KG,KG,PIT,US,PIT,NUE,DE,NUE,112.0,136.0,114.0
7,2016,4,5,CNTRL,POU,12831,GCR,2,LB,KG,SHE,CN,SHE,POU,US,POU,21.0,48.0,29.0
7,2015,6,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,46.0,100.0
16,2017,2,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
15,2016,12,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0
8,2016,7,18,CNTRL,CKG,221,44CI,18,KG,KG,ONT,US,ONT,CKG,CN,CKG,1.0,1.0,1.0
10,2017,6,18,CNTRL,CKG,23,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
14,2015,3,18,CNTRL,CKG,1940,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
8,2017,2,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,46.0,85.0
8,2015,6,18,CNTRL,KUB,3638,94KZ,250,LB,KG,RDU,US,RDU,KUB,CN,KUB,50.0,43.0,60.0
12,2017,3,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
20,2014,10,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,30.0,56.0
27,2014,12,18,CNTRL,CKG,135,94KZ,24,KG,KG,DFW,US,DFW,CKG,CN,CKG,1.0,1.0,1.0
7,2015,3,9,CNTRL,SZX,13965,OFN,588,KG,,EWR,US,EWR,SZX,CN,SZX,0.0,0.0,0.0
10,2015,6,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
13,2014,12,18,CNTRL,CKG,18,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,43.0,60.0
13,2016,10,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
92,2015,12,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
8,2017,6,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYC,CA,YYC,CKG,CN,CKG,1.0,1.0,1.0
10,2017,3,18,CNTRL,CKG,2888,94KZ,250,LB,KG,SEA,US,SEA,CKG,CN,CKG,100.0,102.0,120.0
13,2015,4,7,CNTRL,SAN,661,MS,2,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0
8,2016,7,18,CNTRL,KUB,30,94KZ,10,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
8,2015,3,3,CNTRL,ONT,2,MS,1,LB,,MIA,US,MIA,ONT,US,ONT,9.0,1.0,12.0
16,2017,9,17,CNTRL,ELP,2,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,8.0,6.0,9.0
7,2017,9,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,20.0,27.0,30.0
7,2017,3,18,CNTRL,CKG,73,94KZ,30,KG,KG,LAX,US,LAX,CKG,CN,CKG,1.0,1.0,1.0
21,2016,12,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
47,2014,9,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
7,2015,10,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0
7,2017,3,17,CNTRL,ELP,51,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,40.0,11.0,48.0
8,2017,10,18,CNTRL,CKG,10,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
13,2015,1,18,CNTRL,KUB,12,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
