ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG
7,2017,5,3,CNTRL,MEM,4
7,2015,12,4,CNTRL,MTY,10650
19,2015,12,5,CNTRL,SIN,1
7,2014,12,18,CNTRL,CKG,338
16,2016,4,18,CNTRL,KUB,32
7,2017,5,17,CNTRL,HOU,20
13,2015,3,18,CNTRL,CKG,119
10,2014,9,18,CNTRL,CKG,102
7,2015,3,7,CNTRL,SDF,1545
29,2014,10,18,CNTRL,CKG,38
7,2017,2,17,CNTRL,ELP,86
141,2016,2,17,CNTRL,SFO,2
31,2015,7,17,CNTRL,HOU,11
8,2016,5,17,CNTRL,ELP,174
11,2017,12,18,CNTRL,CKG,138
24,2015,7,17,CNTRL,HOU,15
30,2015,12,17,CNTRL,HOU,18
14,2016,5,18,CNTRL,CKG,14
16,2016,11,18,CNTRL,CKG,92
13,2016,12,17,CNTRL,ELP,79
12,2014,10,7,CNTRL,PHX,7
39,2015,1,17,CNTRL,HOU,9
22,2017,8,18,CNTRL,CKG,23
15,2017,7,18,CNTRL,CKG,216
23,2016,5,17,CNTRL,HOU,8
16,2018,1,18,CNTRL,CKG,92
86,2017,5,18,CNTRL,CKG,25
11,2014,9,5,CNTRL,SIN,3
9,2015,9,7,CNTRL,SEA,243
10,2016,10,17,CNTRL,ELP,187
9,2016,12,18,CNTRL,CKG,215
12,2014,9,5,CNTRL,AMS,15
23,2015,1,17,CNTRL,HOU,1
9,2017,8,5,CNTRL,KUB,7
9,2015,2,18,CNTRL,CKG,26
9,2016,7,17,CNTRL,HOU,20
10,2015,2,18,CNTRL,CKG,141
8,2017,8,18,CNTRL,KUB,56
17,2017,9,18,CNTRL,CKG,84
9,2015,7,18,CNTRL,CKG,164
22,2014,12,18,CNTRL,CKG,112
11,2015,6,18,CNTRL,CKG,100
10,2015,6,18,CNTRL,CKG,129
18,2015,11,18,CNTRL,CKG,15
47,2014,10,5,CNTRL,AMS,1
12,2014,9,17,CNTRL,HOU,143
24,2016,5,17,CNTRL,ELP,7
9,2017,11,18,CNTRL,CKG,183
14,2015,7,18,CNTRL,CKG,124
9,2016,4,18,CNTRL,CKG,518
19,2017,4,17,CNTRL,ELP,68
8,2015,8,17,CNTRL,HOU,66
7,2016,5,18,CNTRL,KUB,8
10,2016,9,18,CNTRL,ELP,88
10,2017,8,5,CNTRL,KUB,78
23,2017,2,5,CNTRL,SHA,1
11,2014,9,18,CNTRL,CKG,46
7,2017,9,5,CNTRL,SIN,4
15,2014,12,7,CNTRL,SAN,331
11,2017,3,17,CNTRL,HOU,17
11,2016,5,17,CNTRL,ELP,234
11,2017,5,17,CNTRL,ELP,185
7,2014,8,18,CNTRL,CKG,106
17,2017,6,7,CNTRL,YYZ,2
7,2014,10,17,CNTRL,HOU,49
9,2015,3,18,CNTRL,CKG,169
21,2017,9,5,CNTRL,SIN,1
7,2016,7,17,CNTRL,ELP,236
17,2014,11,17,CNTRL,HOU,18
46,2016,5,18,CNTRL,CKG,52
9,2016,10,17,CNTRL,ELP,71
7,2014,10,7,CNTRL,SIN,2
142,2016,1,17,CNTRL,SFO,2
10,2014,10,18,CNTRL,CKG,102
12,2015,10,7,CNTRL,MKC,7
7,2017,2,17,CNTRL,ELP,192
12,2015,7,18,CNTRL,CKG,172
7,2016,7,18,CNTRL,CKG,85
10,2015,5,5,CNTRL,SHE,3000
8,2016,9,17,CNTRL,ELP,9
42,2017,3,17,CNTRL,ELP,9
20,2016,7,18,CNTRL,CKG,14
73,2017,3,18,CNTRL,CKG,33
8,2016,3,3,CNTRL,ONT,4
17,2016,10,18,CNTRL,CKG,11
9,2015,9,5,CNTRL,AMS,5
10,2016,9,17,CNTRL,ELP,79
18,2017,9,18,CNTRL,CKG,119
12,2017,6,18,CNTRL,CKG,82
87,2016,3,18,CNTRL,CKG,27
10,2014,9,18,CNTRL,CKG,126
8,2016,11,17,CNTRL,ELP,165
19,2017,11,8,CNTRL,SLC,77
10,2015,12,18,CNTRL,CKG,10
16,2016,5,18,CNTRL,CKG,79
9,2015,3,7,CNTRL,PEN,2
27,2016,9,18,CNTRL,CKG,47
18,2017,8,18,CNTRL,KUB,29
17,2018,2,18,CNTRL,CKG,140
15,2015,8,17,CNTRL,HOU,24
8,2017,1,17,CNTRL,ELP,112
14,2015,7,5,CNTRL,AMS,2
9,2016,5,18,CNTRL,HKG,12
9,2015,10,18,CNTRL,CKG,96
17,2017,2,18,CNTRL,CKG,63
10,2017,10,5,CNTRL,SDF,496
34,2017,3,17,CNTRL,ELP,11
14,2017,5,17,CNTRL,HOU,31
9,2017,12,18,CNTRL,CKG,165
7,2016,1,5,CNTRL,SDF,9
8,2017,4,17,CNTRL,ELP,24
7,2014,11,5,CNTRL,SHE,1000
9,2017,8,17,CNTRL,ELP,37
12,2015,5,18,CNTRL,CKG,95
15,2016,6,18,CNTRL,CKG,14
7,2016,10,17,CNTRL,ELP,176
8,2015,2,17,CNTRL,HOU,154
11,2016,1,7,CNTRL,TPE,1
9,2017,1,4,CNTRL,SIN,1650
8,2017,5,17,CNTRL,ELP,209
7,2016,11,5,CNTRL,MIL,240
12,2015,6,18,CNTRL,CKG,10
11,2016,6,17,CNTRL,HOU,13
9,2015,7,17,CNTRL,HOU,2
9,2015,8,18,CNTRL,CKG,7937
33,2017,7,17,CNTRL,ELP,4
8,2015,11,7,CNTRL,SIN,3
7,2017,5,17,CNTRL,ELP,119
30,2017,9,18,CNTRL,KUB,4
7,2017,12,17,CNTRL,HOU,18
7,2017,8,5,CNTRL,KUB,43
8,2014,11,5,CNTRL,SIN,3
9,2015,1,7,CNTRL,PHX,4
7,2017,4,18,CNTRL,CKG,184
10,2014,11,17,CNTRL,HOU,110
13,2016,4,18,CNTRL,CKG,79
8,2017,7,17,CNTRL,ELP,64
13,2017,8,18,CNTRL,CKG,120
13,2015,5,18,CNTRL,CKG,55
9,2017,8,17,CNTRL,HOU,12
8,2015,11,3,CNTRL,ONT,15
9,2017,1,17,CNTRL,ELP,97
7,2015,9,18,CNTRL,CKG,80
13,2016,7,17,CNTRL,HOU,9
9,2015,4,7,CNTRL,SHA,8
8,2015,3,18,CNTRL,CKG,107
7,2017,9,5,CNTRL,SDF,503
36,2016,2,17,CNTRL,HOU,2
56,2015,6,17,CNTRL,HOU,4
7,2016,3,18,CNTRL,ELP,194
20,2017,1,17,CNTRL,ELP,57
19,2015,7,18,CNTRL,CKG,87
11,2016,7,17,CNTRL,SFO,7
9,2016,12,18,CNTRL,CKG,63
9,2017,5,18,CNTRL,CKG,126
43,2015,9,17,CNTRL,HOU,2
26,2017,12,18,CNTRL,CKG,41
11,2016,2,5,CNTRL,SDF,496
8,2015,3,5,CNTRL,SHE,86
17,2016,5,18,CNTRL,CKG,80
49,2018,2,17,CNTRL,HOU,2
9,2017,6,17,CNTRL,ELP,201
16,2017,2,18,CNTRL,CKG,51
27,2015,12,17,CNTRL,HOU,13
7,2017,11,17,CNTRL,SIN,39
9,2016,11,17,CNTRL,ELP,205
8,2017,4,17,CNTRL,ELP,203
7,2015,1,18,CNTRL,CKG,24
12,2016,3,3,CNTRL,BOS,4
11,2015,6,18,CNTRL,CKG,121
9,2015,12,17,CNTRL,HOU,49
8,2017,5,5,CNTRL,SDF,505
8,2014,11,18,CNTRL,CKG,115
7,2017,5,17,CNTRL,HOU,19
11,2015,11,17,CNTRL,HOU,3
7,2018,2,5,CNTRL,SHA,4
15,2015,7,18,CNTRL,CKG,100
16,2016,2,9,CNTRL,DLC,10094
113,2017,6,18,CNTRL,CKG,25
7,2015,3,10,CNTRL,LON,14
37,2017,4,17,CNTRL,ELP,11
10,2017,5,18,CNTRL,CKG,89
144,2017,5,17,CNTRL,ELP,2
17,2017,2,18,CNTRL,CKG,41
20,2016,12,5,CNTRL,SHA,2
8,2014,12,17,CNTRL,HOU,51
8,2016,1,18,CNTRL,HKG,4
21,2016,6,18,CNTRL,CKG,8
31,2015,12,18,CNTRL,CKG,66
37,2018,2,18,CNTRL,CKG,45
14,2016,12,5,CNTRL,SHE,200
9,2017,2,18,CNTRL,CKG,167
10,2016,3,7,CNTRL,PEN,1
12,2017,1,18,CNTRL,CKG,8
11,2017,1,17,CNTRL,ELP,60
12,2015,3,18,CNTRL,KUB,67
10,2017,5,17,CNTRL,ELP,64
11,2017,6,18,CNTRL,KUB,55
9,2016,6,17,CNTRL,SFO,7
13,2015,10,18,CNTRL,CKG,74
17,2017,1,5,CNTRL,SIN,4
9,2016,3,7,CNTRL,SEA,320
60,2016,11,18,CNTRL,CKG,7
8,2017,12,18,CNTRL,CKG,166
22,2015,3,18,CNTRL,CKG,66
8,2016,11,17,CNTRL,ELP,95
20,2014,9,17,CNTRL,HOU,15
10,2015,1,18,CNTRL,CKG,82
8,2014,9,18,CNTRL,CKG,132
28,2015,7,5,CNTRL,SIN,1
7,2015,7,18,CNTRL,KUB,46
33,2016,4,7,CNTRL,PHX,4
10,2015,10,18,CNTRL,CKG,145
17,2016,4,18,CNTRL,CKG,48
8,2016,8,18,CNTRL,KUB,45
7,2017,5,17,CNTRL,ELP,97
29,2015,5,18,CNTRL,CKG,29
7,2014,11,5,CNTRL,SFO,106
9,2014,10,5,CNTRL,SHE,3000
7,2015,7,17,CNTRL,HOU,88
38,2015,10,18,CNTRL,CKG,4
50,2017,4,17,CNTRL,HOU,3
14,2017,4,18,CNTRL,KUB,33
7,2017,6,17,CNTRL,ELP,190
14,2015,1,18,CNTRL,CKG,97
36,2016,7,18,CNTRL,CKG,33
9,2016,11,17,CNTRL,ELP,75
8,2014,10,5,CNTRL,AMS,53
10,2016,3,18,CNTRL,CKG,109
7,2017,4,17,CNTRL,ELP,159
54,2017,9,18,CNTRL,CKG,7
8,2014,9,7,CNTRL,YYZ,29
8,2015,8,7,CNTRL,YYZ,2
7,2017,8,8,CNTRL,ORD,165
13,2016,12,5,CNTRL,SDF,496
17,2017,8,18,CNTRL,CKG,13
8,2017,12,5,CNTRL,SDF,739
10,2015,11,18,CNTRL,CKG,118
8,2015,2,5,CNTRL,SIN,3
15,2016,10,17,CNTRL,HOU,8
23,2016,4,18,CNTRL,KUB,5
18,2017,6,18,CNTRL,CKG,68
10,2016,3,5,CNTRL,SDF,4
10,2016,7,17,CNTRL,ELP,4
13,2016,8,18,CNTRL,CKG,72
8,2014,12,18,CNTRL,KUB,97
8,2014,10,8,CNTRL,ORD,157
10,2016,7,9,CNTRL,SGN,12781
9,2014,12,18,CNTRL,CKG,661
30,2017,8,17,CNTRL,HOU,5
8,2016,7,18,CNTRL,CKG,104
10,2016,12,17,CNTRL,ELP,185
14,2016,1,5,CNTRL,SIN,2
7,2014,9,5,CNTRL,AMS,47
33,2017,4,18,CNTRL,CKG,28
7,2017,9,5,CNTRL,SIN,6
22,2014,12,17,CNTRL,HOU,15
7,2015,11,5,CNTRL,SDF,485
7,2016,3,5,CNTRL,SIN,4
7,2015,11,18,CNTRL,CKG,144
7,2015,7,5,CNTRL,AMS,4
23,2016,7,17,CNTRL,ELP,55
7,2017,7,17,CNTRL,ELP,53
8,2017,6,17,CNTRL,ELP,79
11,2014,10,7,CNTRL,SEA,243
32,2017,4,18,CNTRL,CKG,49
9,2016,11,18,CNTRL,CKG,299
11,2017,1,7,CNTRL,YYZ,2
13,2017,8,5,CNTRL,SHA,12
7,2014,12,17,CNTRL,HOU,37
8,2015,7,7,CNTRL,PHX,11
21,2016,1,17,CNTRL,HOU,22
15,2015,3,18,CNTRL,CKG,86
8,2014,11,17,CNTRL,HOU,24
9,2016,3,9,CNTRL,SGN,13247
9,2016,4,17,CNTRL,SFO,4
9,2016,5,18,CNTRL,ELP,93
11,2016,11,17,CNTRL,ELP,4
9,2016,1,17,CNTRL,HOU,49
12,2017,10,17,CNTRL,SIN,4
44,2017,8,18,CNTRL,CKG,34
8,2017,8,17,CNTRL,ELP,183
9,2016,6,5,CNTRL,AMS,4
14,2016,5,7,CNTRL,YYZ,9
8,2014,10,18,CNTRL,KUB,87
30,2017,5,17,CNTRL,HOU,5
8,2015,4,3,CNTRL,MEM,4
16,2017,4,17,CNTRL,ELP,18
11,2014,8,5,CNTRL,SDF,7
7,2016,11,17,CNTRL,ELP,110
11,2016,8,17,CNTRL,HOU,10
49,2017,5,17,CNTRL,HOU,3
76,2017,5,17,CNTRL,HOU,2
9,2015,4,8,CNTRL,ORD,198
9,2015,7,3,CNTRL,ONT,49
23,2017,6,18,CNTRL,CKG,11
8,2015,1,5,CNTRL,SDF,7
41,2016,5,17,CNTRL,HOU,5
8,2015,8,17,CNTRL,HOU,26
8,2016,8,17,CNTRL,ELP,115
37,2015,10,17,CNTRL,HOU,9
9,2017,11,17,CNTRL,HOU,15
7,2017,1,17,CNTRL,HOU,16
9,2017,10,17,CNTRL,HOU,8
13,2016,2,7,CNTRL,YYZ,9
18,2014,8,18,CNTRL,CKG,4
180,2016,8,17,CNTRL,HOU,1
7,2016,2,18,CNTRL,KUB,51
8,2017,4,17,CNTRL,ELP,229
7,2016,2,18,CNTRL,KUB,78
16,2014,8,18,CNTRL,KUB,30
7,2015,5,17,CNTRL,HOU,132
9,2014,12,5,CNTRL,AMS,10
43,2017,10,18,CNTRL,CKG,7
8,2014,12,18,CNTRL,CKG,188
8,2015,10,18,CNTRL,CKG,133
13,2018,2,18,CNTRL,CKG,80
22,2014,12,17,CNTRL,HOU,31
19,2016,5,17,CNTRL,ELP,60
17,2016,1,17,CNTRL,HOU,18
16,2015,12,18,CNTRL,CKG,55
10,2015,9,3,CNTRL,ONT,11
9,2016,9,17,CNTRL,ELP,240
9,2016,10,17,CNTRL,ELP,115
17,2017,5,17,CNTRL,ELP,66
16,2017,8,17,CNTRL,HOU,6
20,2016,3,5,CNTRL,AMS,1
7,2017,11,18,CNTRL,KUB,35
10,2014,12,3,CNTRL,ONT,11
8,2015,4,8,CNTRL,ORD,146
8,2016,10,18,CNTRL,CKG,70
10,2017,3,17,CNTRL,ELP,159
8,2016,6,3,CNTRL,ONT,7
7,2017,8,5,CNTRL,KUB,33
9,2017,10,17,CNTRL,HOU,19
51,2016,7,17,CNTRL,HOU,4
17,2016,5,18,CNTRL,KUB,4
20,2018,1,18,CNTRL,CKG,14
7,2017,4,5,CNTRL,AMS,3
8,2016,12,17,CNTRL,ELP,196
7,2014,9,18,CNTRL,CKG,167
9,2016,3,17,CNTRL,HOU,9
9,2017,2,5,CNTRL,SHA,4
9,2016,5,18,CNTRL,CKG,127
17,2016,4,7,CNTRL,YYZ,2
13,2017,9,18,CNTRL,CKG,130
12,2016,5,5,CNTRL,AMS,2
18,2016,7,17,CNTRL,ELP,53
10,2017,8,18,CNTRL,CKG,201
11,2014,9,5,CNTRL,AMS,29
16,2015,7,18,CNTRL,CKG,83
7,2017,7,18,CNTRL,CKG,163
18,2017,12,5,CNTRL,SHA,5
25,2016,1,17,CNTRL,SFO,4
12,2015,8,17,CNTRL,HOU,22
108,2016,11,18,CNTRL,CKG,26
19,2014,12,17,CNTRL,HOU,20
9,2017,12,5,CNTRL,SHA,12
20,2014,12,17,CNTRL,HOU,18
7,2017,6,18,CNTRL,CKG,217
8,2017,4,17,CNTRL,ELP,194
8,2016,9,17,CNTRL,ELP,64
10,2015,3,18,CNTRL,CKG,375
18,2016,11,17,CNTRL,HOU,6
14,2015,6,5,CNTRL,SHE,1700
34,2016,11,18,CNTRL,CKG,13
7,2015,10,7,CNTRL,MKC,9
11,2016,6,5,CNTRL,SIN,4
193,2017,1,17,CNTRL,HOU,1
10,2015,1,17,CNTRL,HOU,35
17,2016,5,17,CNTRL,ELP,51
15,2017,12,18,CNTRL,CKG,123
11,2015,4,5,CNTRL,SIN,4
16,2015,5,17,CNTRL,HOU,13
9,2015,10,18,CNTRL,CKG,109
22,2014,9,17,CNTRL,HOU,20
8,2015,3,5,CNTRL,AMS,12
15,2016,11,17,CNTRL,ELP,55
22,2017,3,18,CNTRL,CKG,121
14,2014,10,17,CNTRL,HOU,57
8,2014,11,5,CNTRL,AMS,46
27,2017,2,17,CNTRL,HOU,4
17,2017,3,17,CNTRL,ELP,77
55,2017,12,18,CNTRL,CKG,47
12,2016,11,17,CNTRL,ELP,66
53,2017,7,18,CNTRL,CKG,33
8,2016,9,17,CNTRL,ELP,71
12,2015,8,17,CNTRL,SFO,7
7,2014,12,17,CNTRL,HOU,198
22,2014,9,17,CNTRL,HOU,66
15,2016,5,18,CNTRL,CKG,8
9,2017,3,17,CNTRL,ELP,64
8,2015,12,7,CNTRL,PEN,2
17,2016,3,18,CNTRL,CKG,17
16,2015,1,5,CNTRL,SHE,1700
24,2017,7,18,CNTRL,CKG,82
9,2014,8,17,CNTRL,HOU,66
11,2014,8,17,CNTRL,HOU,132
12,2017,11,18,CNTRL,CKG,98
17,2015,2,5,CNTRL,AMS,3
8,2014,12,17,CNTRL,HOU,44
7,2014,8,18,CNTRL,CKG,63
101,2014,12,17,CNTRL,SFO,2
10,2017,2,17,CNTRL,ELP,31
9,2015,5,8,CNTRL,ORD,150
8,2017,10,18,CNTRL,CKG,114
47,2017,3,17,CNTRL,ELP,7
7,2016,7,17,CNTRL,ELP,126
8,2016,5,5,CNTRL,SDF,2
12,2016,11,17,CNTRL,ELP,64
8,2017,3,17,CNTRL,HOU,14
25,2016,12,18,CNTRL,CKG,45
8,2016,1,18,CNTRL,CKG,55
48,2017,5,17,CNTRL,ELP,9
12,2015,9,18,CNTRL,CKG,58
10,2017,3,17,CNTRL,ELP,196
18,2016,4,17,CNTRL,SFO,7
7,2017,1,17,CNTRL,ELP,267
60,2016,2,17,CNTRL,HOU,7
154,2016,6,17,CNTRL,HOU,1
7,2015,7,10,CNTRL,LON,14
39,2014,10,17,CNTRL,HOU,1
17,2017,10,17,CNTRL,SIN,2
16,2017,1,17,CNTRL,HOU,9
23,2015,4,3,CNTRL,ONT,15
10,2015,1,5,CNTRL,SIN,1
159,2016,3,17,CNTRL,HOU,1
20,2017,5,17,CNTRL,ELP,187
12,2015,10,17,CNTRL,HOU,73
15,2016,2,9,CNTRL,SEL,9226
10,2016,6,9,CNTRL,DLC,10861
10,2017,3,18,CNTRL,CKG,96
8,2016,2,18,CNTRL,CKG,86
31,2014,12,17,CNTRL,HOU,11
11,2016,12,18,CNTRL,CKG,78
12,2016,7,5,CNTRL,AMS,3
70,2016,7,17,CNTRL,HOU,2
15,2015,6,17,CNTRL,HOU,11
17,2015,5,17,CNTRL,HOU,1
