Diff_Time,Stop_Actual_Sequence_Num,Postal_Code,Street_Num,District_Num
0.029400826,24,78028,1304,12
0.091400146,46,83852,675,76
0.028599739,33,49686,1744,64
0.019699097,24,84121,6949,95
0.031399727,42,28504,4165,45
0.013600349,16,77642,4997,12
0.023599625,10,78840,2415,12
0.023599625,26,46582,2556,49
0.009799957,41,33130,271,40
0.038900375,17,85746,1656,95
0.054800034,26,27617,8301,45
0.03579998,3,74361,149,12
0.10890007,23,6084,152,36
0.016900063,15,78222,5313,12
0.05700016,35,60629,5835,46
0.063899994,27,46373,9939,46
0.000900269,37,93230,186,86
0.041399956,25,77098,2612,12
0.050299644,13,31206,4659,45
0.102499962,14,20743,6222,33
0.019499779,5,33026,11401,40
0.076100349,37,47906,334,49
0.093000412,19,44136,420,64
0.005899429,29,72601,1428,55
0.072000504,9,17522,848,32
0.165300369,11,42001,5134,49
0.020299911,14,60504,2128,46
0.016399384,28,27889,560,45
0.369999886,15,4210,600,36
0.076700211,24,70535,1609,44
0.032799721,19,7036,695,20
0.068400383,25,61115,1556,46
0.048399925,23,77505,5859,12
0.023099899,18,85248,3731,95
0.020000458,35,38372,1800,44
0.048000336,50,76182,8528,12
0.040300369,16,30721,2535,45
0.017800331,42,40065,107,49
0.020199776,16,78654,2400,12
0.059399605,24,45238,5072,49
0.103599548,28,92507,2851,92
0.039700508,31,35954,977,44
0.137499809,11,87121,111,95
0.031700134,67,18045,3087,32
0.117199898,29,62401,1301,49
0.061900139,16,54501,1903,56
0.089099884,12,90028,5533,92
0.028300285,18,29582,564,45
0.006399155,8,30721,2535,45
0.169799805,22,28117,168,45
0.041900635,19,11717,99,20
0.042200089,33,37312,4496,44
0.036999702,10,29505,2108,45
0.057500839,3,31558,6586,45
0.027000427,40,84015,1917,95
0.04640007,23,79912,965,12
0.044199944,35,19120,101,33
0.195300102,15,91303,6600,92
0.25549984,65,60714,5695,46
0.206600189,27,12866,3039,36
0.133899689,18,28314,5075,45
0.031100273,15,52241,1451,55
0.063899994,37,33434,8903,40
0.051699638,26,79936,1325,12
0.124500275,8,73128,6300,12
0.052800179,14,46229,10777,49
0.03030014,28,24540,364,32
0.022999763,32,17111,1,32
0.076199532,45,44515,5515,64
0.05189991,19,63385,1919,55
0.042999268,8,29801,3555,45
0.006900787,32,19934,374,33
0.005599976,19,70518,219,44
0.021100044,20,31211,1473,45
0.021900177,28,87108,5555,95
0.015800476,21,11758,212,20
0.109200478,38,90815,5900,92
0.04750061,49,30076,976,45
0.057499886,19,2324,171,36
0.015800476,23,27030,1488,45
0.082499504,16,40207,4404,49
0.038299561,31,35957,2200,44
0.029999733,32,48101,23015,64
0.032500267,16,72104,2300,55
0.017499924,16,79924,4650,12
0.0291996,15,95136,185,86
0.025799751,32,60162,120,46
0.113300323,18,33771,10500,40
0.032500267,19,60643,1710,46
0.102499962,32,49002,6749,64
0.116600037,34,73501,200,12
0.020299911,24,19082,51,33
0.074699402,19,42071,660,49
0.028599739,33,32789,480,40
0.031200409,31,60430,17925,46
0.037799835,25,60106,1141,46
0.027999878,16,23517,742,32
0.046999931,8,47715,6401,49
0.013000488,26,45459,2700,49
0.246099472,19,18519,40,32
0.048600197,31,33012,1001,40
0.013700485,15,21014,692,33
0.055800438,25,80128,9956,95
0.036099434,20,23113,15519,32
0.043599129,52,7205,1114,20
0.066999435,19,37830,361,44
0.057199478,20,63379,73,55
0.103099823,42,36301,3255,44
0.03219986,41,77036,8880,12
0.115300179,21,37912,6731,44
0.073600769,18,14760,1869,36
0.020000458,28,29607,1511,45
0.058300018,13,52241,1451,55
0.023599625,34,74133,10914,12
0.146699905,17,90815,5900,92
0.018600464,27,49009,5300,64
0.155600548,56,2021,95,36
0.080500603,23,18951,895,33
0.10269928,58,38655,2580,44
0.11550045,39,98584,301,76
0.041399956,14,73703,5503,12
0.061100006,67,60477,16205,46
0.218600273,29,84123,5500,95
0.021100044,17,12701,36,20
0.056599617,28,33027,16383,40
0.048900604,17,37938,4259,44
0.02670002,40,16148,1031,32
0.037499428,40,23666,3,32
0.057800293,36,27105,402,45
0.008899689,34,92688,30606,92
0.176400185,39,45247,6562,49
0.012499809,24,21244,6901,33
0.031899452,34,61401,2779,46
0.186600685,22,46614,1290,49
0.233399391,33,34741,2683,40
0.036600113,5,40356,1020,49
0.013000488,8,19132,2900,33
0.09280014,6,92278,1517,92
0.056699753,13,10598,650,20
0.077500343,16,44705,3016,64
0.027299881,19,20171,13340,33
0.063300133,15,31313,755,45
0.053600311,34,39581,4227,44
0.083600044,31,52402,4444,55
0.022200584,25,15237,260,32
0.042199135,14,87111,8030,95
0.015299797,13,15904,113,32
0.000900269,36,17042,2245,32
0.05189991,48,61101,3818,46
0.092200279,21,20877,18328,33
0.051699638,18,71350,160,44
0.288399696,39,47274,1266,49
0.445300102,9,10112,30,20
0.078899384,12,73110,1640,12
0.015000343,32,35501,1705,44
0.046899796,30,14420,1561,36
0.029799461,37,94583,2475,86
0.024200439,47,70518,219,44
0.006400108,34,12302,7,36
0.009200096,35,25313,132,32
0.100799561,32,10035,517,20
0.003799438,37,78217,13909,12
0.197199821,13,13090,3873,36
0.081399918,19,87112,11231,95
0.062999725,15,77054,8138,12
0.009200096,24,11552,466,20
0.086099625,28,70301,612,44
0.00660038,29,46142,916,49
0.031399727,43,39705,1725,44
0.077500343,21,81601,25,95
0.037499428,26,45211,6180,49
0.00909996,19,32707,146,40
0.15059948,24,56001,1850,56
0.255199432,7,3784,250,36
0.02780056,31,17754,1025,32
0.01309967,32,19087,650,33
0.090899467,30,4330,12,36
0.034500122,11,37334,1206,44
0.016200066,58,22312,6244,33
0.051399231,35,8077,195,33
0.120900154,38,17601,2040,32
0.088000298,30,72703,637,55
0.06360054,38,33186,12305,40
0.243000031,19,42303,636,49
0.388000488,40,1040,50,36
0.023599625,31,76063,1301,12
0.074099541,21,78041,5300,12
0.033900261,18,32223,10991,40
0.093099594,20,6776,166,36
0.045000076,32,95363,1040,86
0.131599426,26,1887,246,36
0.007300377,24,45251,10228,49
0.037799835,36,10950,215,20
0.031400681,37,57701,1612,56
0.029500008,26,70506,3148,44
0.073299408,27,71270,1407,44
0.031399727,14,30087,1825,45
0.061400414,27,38671,200,44
0.007800102,15,7726,55,20
0.070500374,31,44094,9205,64
0.089699745,25,32720,1697,40
0.021100044,39,60431,1530,46
0.086700439,45,71301,2303,44
0.021699905,9,11373,9015,20
0.116100311,3,11372,3729,20
0.069999695,11,43537,3100,64
0.026100159,35,94805,4200,86
0.041100502,8,43311,2228,49
0.011099815,23,47715,6401,49
0.024499893,33,43130,1370,64
0.097999573,36,84663,1795,95
0.029699326,40,92081,510,92
0.11000061,17,8096,1692,33
0.060600281,21,54143,2910,56
0.033099174,16,91360,1744,92
0.243000031,56,49544,3150,64
0.031899452,39,73003,2000,12
0.006099701,99,92705,2800,92
0.028399467,23,36303,900,44
0.00909996,38,27534,613,45
0.038900375,52,27502,1079,45
0.031700134,21,44107,14869,64
0.020600319,22,85296,1385,95
0.006699562,42,60134,1492,46
0.012200356,38,35611,229,44
0.06360054,7,33016,2451,40
0.278300285,14,1119,1063,36
0.204999924,27,30135,2530,45
0.063799858,31,54401,4117,56
0.014400482,30,23231,4501,32
0.022199631,36,64111,906,55
0.076399803,46,45133,720,49
0.029200554,21,89119,4043,92
0.06000042,16,19064,400,33
0.048600197,35,24202,3170,44
0.025499344,26,19096,50,33
0.008299828,26,93105,140,86
0.057499886,23,77346,7405,12
0.055299759,20,28052,117,45
0.006999969,62,53406,2310,56
0.085299492,16,2882,91,36
0.025299072,33,60714,7201,46
0.03030014,21,8096,2000,33
0.045799255,36,80112,10909,95
0.065899849,31,95124,2065,86
0.019400597,17,78221,719,12
0.021100044,41,42104,1625,49
0.171700478,15,28697,1819,45
0.015299797,22,30066,50,45
0.011400223,53,94608,3980,86
0.064499855,75,32086,200,40
0.027799606,37,49444,5350,64
0.034500122,49,27577,1285,45
0.012200356,15,33056,19662,40
0.063300133,37,95219,10742,86
0.072199821,38,63109,3702,55
0.009200096,12,85282,5000,95
0.009200096,25,67530,3511,55
0.07970047,15,37421,2100,44
0.706299782,21,32809,8001,40
0.032700539,47,33024,612,40
0.123000145,29,7950,1711,20
0.009699821,18,20745,6241,33
0.172499657,37,76017,1245,12
0.069700241,39,43221,3102,64
0.023900032,12,74955,1109,12
0.012700081,24,27103,1036,45
0.068300247,41,38401,2150,44
0.031400681,40,23059,9853,32
0.055000305,29,30269,205,45
0.059100151,41,68133,8540,56
0.013299942,8,36535,2108,44
0.26970005,20,89015,1221,92
0.053099632,11,77354,33020,12
0.029200554,29,23111,7384,32
0.016399384,9,78416,1805,12
0.024200439,41,73018,1778,12
0.007699966,41,15401,221,32
0.02780056,19,80129,1265,95
0.037799835,40,45013,756,49
0.054199219,8,92507,1201,92
0.014399529,13,25873,117,32
0.03030014,26,22407,9831,32
0.158599854,38,10033,1395,20
0.010199547,28,3801,50,36
0.032200813,36,23231,7384,32
0.018600464,14,98433,2202,76
0.017499924,31,44035,342,64
0.069199562,24,27597,877,45
0.009699821,27,53703,640,56
0.051400185,22,7027,300,20
0.039199829,29,27529,171,45
0.0625,33,44212,1418,64
0.079999924,20,94403,457,86
0.0437994,36,32904,225,40
0.013299942,23,29210,1725,45
0.03030014,27,93036,2051,86
0.040800095,33,11213,1110,20
0.047200203,10,32536,3381,44
0.042200089,36,54166,1233,56
0.089500427,37,73139,7500,12
0.086400032,17,29575,2723,45
0.023299217,68,19053,170,33
0.048599243,15,76017,1245,12
0.265600204,3,21234,1991,33
0.190599442,32,72032,461,55
0.018099785,9,10473,945,20
0.006400108,29,77840,1500,12
0.024200439,19,72301,650,44
0.034399986,25,97123,2351,76
0.056699753,33,33823,2122,40
0.083600044,29,95630,2779,86
0.017800331,27,70364,5953,44
0.013000488,38,92804,221,92
0.01859951,24,18974,892,33
0.111899376,39,36695,740,44
0.117799759,23,46142,1251,49
0.010900497,30,29461,505,45
0.063899994,30,90815,1992,92
0.086400032,18,93535,44421,92
0.039999962,24,85705,405,95
0.036600113,9,88101,3900,95
0.091400146,32,85033,7333,95
0.10529995,35,19030,491,33
0.052499771,27,78258,23002,12
0.050298691,129,73118,1901,12
0.045000076,25,49770,2180,64
0.032799721,32,24333,1128,32
0.017299652,24,50310,3800,55
0.034999847,9,93274,1212,86
0.041400909,25,46368,6129,49
0.017499924,17,27610,4531,45
0.087500572,35,61613,2200,46
0.060800552,21,75211,1515,12
0.045499802,26,85209,1752,95
0.029999733,29,62650,1939,55
0.021399498,22,37664,2626,44
0.058599472,16,30096,2615,45
0.01309967,29,90732,980,92
0.016399384,35,93033,2655,92
0.062800407,26,79401,1803,12
0.051099777,50,33067,9160,40
0.008099556,42,78232,17700,12
0.079500198,34,82009,1740,76
0.02670002,42,56425,14643,56
0.039500237,12,67846,2204,55
0.070799828,41,78250,8103,12
0.029699326,17,92545,1119,92
0.037500381,20,85015,1703,95
0.120599747,32,30269,205,45
0.039699554,30,67037,1918,55
0.012999535,17,48864,1982,64
0.027500153,5,77581,1510,12
0.183899879,44,99324,1605,76
0.009999275,22,79906,1614,12
0.019999504,10,56601,2219,56
0.078900337,34,49441,3355,64
0.00810051,36,92407,5250,92
0.032500267,35,14616,3876,36
0.036099434,39,39180,2310,44
0.149999619,18,61115,1556,46
0.0333004,49,63010,2168,55
0.612000465,16,19934,374,33
0.017799377,17,6460,1201,36
0.071699142,35,17402,2529,32
0.019200325,25,55904,221,56
0.024999619,8,40403,222,49
0.012200356,12,44906,684,64
0.041899681,30,28557,5186,45
0.063400269,27,90303,3550,92
0.017800331,34,97459,1611,76
0.103599548,32,58201,3551,56
0.008899689,40,33169,19837,40
0.088900566,20,55362,9241,56
0.16340065,20,98001,1118,76
0.043299675,7,18301,360,32
0.039999962,9,78109,8455,12
0.020500183,2,14454,4321,36
0.009799957,12,37701,1074,44
0.184500694,30,45069,7680,49
0.021699905,27,48205,15405,64
0.03030014,33,25840,110,32
0.012499809,38,35803,11700,44
0.009999275,32,48642,6800,64
0.019999504,18,33511,11025,40
0.058099747,69,37067,545,44
0.105799675,28,28602,1932,45
0.021999359,55,32569,401,44
0.054200172,36,33183,7090,40
0.077199936,13,98516,1380,76
0.015199661,12,10458,378,20
0.031700134,27,5701,28,36
0.10340023,43,46201,4401,49
0.119200706,52,98032,418,76
0.035500526,39,44144,4828,64
0.042800903,24,96080,995,86
0.032500267,30,46227,7319,49
0.058899879,27,94806,3800,86
0.103899956,28,77388,19507,12
0.070599556,14,77833,103,12
0.041099548,21,12144,307,36
0.109700203,1,7201,651,20
0.013299942,19,81008,3291,95
0.033600807,5,98802,500,76
0.042200089,15,70461,796,44
0.054199219,15,66217,16310,55
0.058899879,26,11514,207,20
0.009200096,10,98370,21505,76
0.093299866,25,85365,1418,95
0.011098862,132,55912,1906,56
0.012799263,32,70810,7770,44
0.005299568,27,38464,2136,44
0.064199448,20,79762,3891,12
0.008299828,37,2919,11,36
0.006999969,33,17050,125,32
0.030599594,24,44281,1154,64
0.017299652,97,47112,2363,49
0.032800674,25,89502,5116,86
0.020499229,22,59901,2415,76
0.017499924,31,24153,1419,32
0.049700737,30,37912,6731,44
0.043001175,146,17257,210,32
0.018300056,25,32205,7077,40
0.043600082,19,19901,1365,33
0.128600121,24,38930,2218,44
0.009200096,16,20782,3500,33
0.051700592,38,49307,15190,64
0.076700211,20,28645,1009,45
0.018899918,6,55113,2480,56
0.028600693,30,12205,1440,36
0.035599709,19,28352,903,45
0.016900063,47,2184,250,36
0.022500038,20,80134,11153,95
0.037199974,64,95823,6029,86
0.046399117,19,18517,1341,32
0.007200241,40,27597,877,45
0.034700394,37,95401,733,86
0.011400223,15,33870,901,40
0.006699562,24,95492,6560,86
0.043300629,32,49684,3200,64
0.055300713,14,23801,1431,32
0.060899734,25,75081,1332,12
0.048299789,42,47129,1305,49
0.012000084,11,7731,4803,20
0.018099785,77,74135,4107,12
0.418100357,30,21222,1519,33
0.102799416,10,91792,2360,92
0.135800362,22,18702,3530,32
0.013400078,16,77095,7013,12
0.041700363,15,12901,128,36
0.008600235,26,94587,31079,86
0.019199371,36,2180,69,36
0.13310051,29,13126,137,36
0.02670002,25,55104,1484,56
0.143300056,48,98003,1933,76
0.088299751,36,47250,411,49
0.157699585,18,41653,421,49
0.039400101,8,92346,4160,92
0.054999352,14,20171,13340,33
0.041399956,7,40403,222,49
0.108300209,53,10303,1756,20
0.048899651,30,93003,4860,86
0.07159996,43,19702,870,33
0.017499924,29,62704,2845,46
0.111700058,9,37055,411,44
0.034700394,31,48439,6309,64
0.068900108,64,98684,16020,76
0.26970005,14,6106,69,36
0.010000229,29,46237,6905,49
0.045300484,20,32003,1489,40
0.040600777,32,37172,3416,44
0.013800621,126,75206,6109,12
0.044400215,27,43201,1611,64
0.036399841,36,37209,6816,44
0.017999649,20,4086,127,36
0.085300446,38,35810,2250,44
0.53030014,7,79119,7401,12
0.34829998,14,11726,901,20
0.062799454,21,60031,6549,46
0.011400223,28,92860,110,92
0.042200089,29,45822,1974,49
0.161399841,15,37072,768,44
0.0583992,40,14048,3969,36
0.052000046,12,1453,26,36
0.001899719,13,14219,3701,36
0.029999733,10,72903,8341,55
0.025799751,33,28270,310,45
0.003300667,77,30324,2625,45
0.048299789,12,45840,1127,64
0.022800446,11,28134,11025,45
0.008600235,39,1752,601,36
0.301699638,12,6042,194,36
0.182700157,27,25701,3,32
0.027000427,22,72209,10215,55
0.02780056,19,63136,8025,55
0.026400566,9,31211,1473,45
0.028100014,28,72830,1229,55
0.005200386,20,80026,545,95
0.050200462,39,55811,5115,56
0.042500496,48,85748,9525,95
0.056400299,43,37076,4469,44
0.030499458,36,75230,6031,12
0.03219986,20,37745,3793,44
0.010300636,36,41101,1109,49
0.027199745,18,92111,5665,92
0.013299942,9,74403,930,12
0.011400223,113,8242,1500,33
0.029099464,15,22202,1200,33
0.020500183,36,2895,1500,36
0.005299568,29,65203,2300,55
0.027799606,12,79925,8401,12
0.136599541,15,28547,84,45
0.031599998,48,70043,8700,44
0.029500008,44,92841,9877,92
0.109400749,27,27360,1587,45
0.010000229,29,23005,131,32
0.039700508,32,32223,10991,40
0.006999969,9,44124,6379,64
0.059400558,28,25601,131,32
0.079199791,40,52761,3414,55
0.081899643,28,60546,7325,46
0.014200211,1,23320,1401,32
0.166199684,21,30274,7024,45
0.036400795,22,14094,5716,36
0.019499779,25,75604,2414,12
0.011599541,11,11214,2141,20
0.060199738,26,52632,3360,55
0.036100388,10,48313,44811,64
0.114999771,45,32809,8001,40
0.032499313,20,98841,903,76
0.032999992,30,15236,649,32
0.109200478,32,45150,1064,49
0.017499924,56,33870,901,40
0.04529953,41,27511,1105,45
0.041699409,33,92507,1201,92
0.088399887,21,78582,4570,12
0.349699974,14,46526,4024,49
0.030600548,29,27215,1449,45
0.193400383,16,21228,5768,33
0.059999466,17,54143,2910,56
0.013899803,29,16001,101,32
0.049200058,47,30307,1250,45
0.012499809,38,98057,203,76
0.09980011,46,1844,90,36
0.016400337,13,10473,945,20
0.06000042,12,41701,82,49
0.074799538,34,78666,1023,12
0.067199707,37,92201,81952,92
0.041599274,28,59701,3207,76
0.019399643,23,39056,1011,44
0.075300217,51,17050,6520,32
0.054699898,26,7446,25,20
0.030500412,38,76306,2600,12
0.014800072,31,10704,5010,20
0.125,37,47802,3401,49
0.002699852,50,95624,9308,86
0.029100418,18,35768,24833,44
0.057499886,33,70068,150,44
0.01999855,82,70808,3145,44
0.008600235,52,36535,2108,44
0.057799339,23,46237,704,49
0.026399612,43,8244,15,33
0.078400612,34,44094,36181,64
0.090299606,33,22901,1646,32
0.210499763,12,78503,2200,12
0.039500237,5,2917,371,36
0.074700356,52,81101,3314,95
0.056399345,25,89102,1291,92
0.025899887,27,77479,19916,12
0.015900612,31,83814,224,76
0.045300484,14,20194,1468,33
0.019500732,26,74464,409,12
0.063300133,30,74006,2350,12
0.022500038,16,91502,201,92
0.042699814,38,39218,1040,44
0.008299828,28,62002,128,55
0.133299828,48,45805,2400,49
0.061900139,27,27536,390,45
0.043399811,34,45036,1525,49
0.006400108,37,63011,14248,55
0.117199898,13,19047,2300,33
0.117300034,2,88240,3900,95
0.139200211,36,27534,910,45
0.01970005,41,38501,768,44
0.053100586,51,70510,3001,44
0.046099663,27,28216,9749,45
0.009199142,23,23059,9853,32
0.015800476,40,30538,92,45
0.119700432,45,76011,1081,12
0.009699821,56,77406,22720,12
0.040899277,14,70714,6404,44
0.033900261,6,75150,355,12
0.032999992,4,98382,1400,76
0.019800186,5,8050,733,33
0.035599709,25,40511,524,49
0.022199631,30,78418,10241,12
0.001700401,37,14626,242,36
0.00660038,36,60110,27,46
0.053899765,127,37221,7036,44
0.033100128,26,20603,3067,33
0.011399269,27,38652,340,44
0.005299568,34,60632,5143,46
0.028800011,20,92704,2860,92
0.054400444,15,77581,1510,12
0.019800186,100,33442,3928,40
0.008000374,28,97225,11196,76
0.015299797,13,71203,4700,44
0.096899986,16,94591,173,86
0.016900063,31,46902,1162,49
0.037000656,6,48185,7044,64
0.055600166,44,80260,10343,95
0.032499313,16,91942,5454,92
0.140000343,9,84014,621,95
0.038099289,41,97850,11627,76
0.208900452,10,37211,5763,44
0.041099548,43,3110,7,36
0.015000343,18,8753,1201,20
0.066399574,22,73503,1718,12
0.031099319,22,21801,2717,33
0.01609993,21,76015,3810,12
0.066699982,21,37160,1854,44
0.019500732,11,75007,2626,12
0.025500298,71,39429,1005,44
0.070799828,14,29020,1670,45
0.066900253,22,95610,7945,86
0.030500412,34,28546,1335,45
0.056699753,32,91502,1783,92
0.040899277,6,48168,17945,64
0.026100159,42,94040,510,86
0.033900261,22,23518,1710,32
0.029999733,46,15701,3100,32
0.036100388,28,24502,4026,32
0.132499695,29,2760,1250,36
0.032799721,21,95355,801,86
0.147999763,28,93312,9160,86
0.0333004,34,18360,344,32
0.232500076,17,32809,8001,40
0.050199509,21,8807,400,20
0.023599625,9,15236,649,32
0.061900139,45,46227,3778,49
0.054400444,31,68601,1021,56
0.010000229,10,67401,2259,55
0.021100044,15,89149,7950,92
0.154399872,37,6405,1060,36
0.024999619,38,6450,533,36
0.041399956,43,49686,1744,64
0.085499763,26,46060,13904,49
0.008399963,11,75150,2050,12
0.021399498,18,95014,20735,86
0.004199982,12,30346,4400,45
0.08659935,23,45414,3450,49
0.015800476,41,46037,8250,49
0.049200058,18,68116,3838,56
0.01720047,11,81321,215,95
0.026100159,43,61108,6075,46
0.037200928,53,23229,1531,32
0.181900024,23,29210,1725,45
0.058899879,18,28027,8111,45
0.028600693,8,75067,1081,12
0.019199371,13,21801,2300,33
0.014699936,19,49014,6233,64
0.009799957,10,35476,5550,44
0.013299942,45,98122,1620,76
0.01170063,38,93726,3235,86
0.048600197,20,24202,3170,44
0.068599701,23,44035,342,64
0.149700165,29,60031,6549,46
0.051599503,33,46563,2291,49
0.02270031,49,70634,1132,44
0.046699524,26,33612,2159,40
0.018600464,14,75010,1001,12
0.036899567,44,27407,1216,45
0.034700394,37,47933,1887,49
0.015799522,28,7052,495,20
0.012000084,16,92236,49255,92
0.150600433,22,14623,360,36
0.01970005,6,33323,12801,40
0.015600204,25,77598,528,12
0.007299423,20,85749,9525,95
0.011699677,28,77396,19759,12
0.005800247,44,37167,801,44
0.016699791,7,98391,19585,76
0.021399498,18,30060,180,45
0.034999847,33,77072,10100,12
0.047800064,18,32819,8115,40
0.091600418,12,56601,2219,56
0.024399757,11,30344,3662,45
0.014800072,42,60607,1252,46
0.017800331,54,32569,401,44
0.025799751,37,36571,1204,44
0.060899734,34,33175,13744,40
0.050000191,16,1566,120,36
0.081900597,33,30260,1845,45
0.036100388,18,72653,10,55
0.057700157,28,49022,2061,64
0.072000504,55,37043,2351,44
0.034999847,48,24153,1419,32
0.019100189,29,92701,1030,92
0.126600266,21,60014,1125,46
0.040600777,16,2339,1207,36
0.097499847,14,48313,44811,64
0.044199944,32,62704,2845,46
0.022800446,16,29649,515,45
0.014500618,10,43240,1500,64
0.039400101,23,45011,3417,49
0.011899948,123,19403,617,33
0.031399727,28,38104,1680,44
0.069200516,32,91722,1404,92
0.029700279,37,62526,235,46
0.015600204,29,80909,750,95
0.067799568,18,3743,367,36
0.071399689,19,66046,3140,55
0.055000305,16,33991,2384,40
0.059499741,17,33759,2723,40
0.273300171,41,20743,6222,33
0.015000343,25,65616,1077,55
0.05300045,27,30097,11720,45
0.018600464,47,18360,344,32
0.287000656,20,21061,6619,33
0.007800102,27,89122,5060,92
0.014699936,40,97006,18033,76
0.025799751,26,29341,1431,45
0.029800415,39,32746,4300,40
0.068599701,9,95926,690,86
0.01060009,33,14216,2730,36
0.015000343,10,68847,22,56
0.026599884,34,19001,1495,33
0.113900185,27,40511,524,49
0.094399452,27,8520,72,20
0.048099518,12,1082,350,36
0.029099464,65,11377,5106,20
0.041399956,18,40243,13006,49
0.046099663,43,60478,4009,46
0.025300026,18,90712,19,92
0.006399155,38,1906,1277,36
0.023299217,9,41701,82,49
0.052800179,25,48346,5980,64
0.021999359,16,23320,1437,32
0.146699905,3,30519,3333,45
0.010899544,17,78247,6909,12
0.017799377,43,97305,831,76
0.176099777,23,49735,750,64
0.06360054,15,76308,3201,12
0.046700478,25,27597,877,45
0.027500153,21,29621,3810,45
0.099499702,1,11214,2141,20
0.022499084,11,78599,601,12
0.218099594,19,89108,3115,92
0.028100014,22,64086,1041,55
0.103599548,23,90063,3472,92
0.182200432,5,21076,7000,33
0.018899918,13,94601,3040,86
0.025000572,27,43017,6083,64
0.057999611,37,32127,5000,40
0.005000114,24,7304,701,20
0.045499802,19,11419,11907,20
0.007499695,74,92376,120,92
0.014400482,17,68130,2902,56
0.048100471,36,15146,5,32
0.173099518,35,98685,910,76
0.034100533,12,45040,5133,49
0.106900215,38,40351,252,49
0.040899277,25,70401,2751,44
0.009200096,36,33781,3720,40
0.085000038,20,29072,5570,45
0.035499573,16,85302,10240,95
0.038100243,10,28451,1114,45
0.144500732,149,8083,711,33
0.0625,37,32707,146,40
0.036899567,12,14870,3159,36
0.0102005,23,39301,1217,44
0.032299995,20,92881,2620,92
0.051400185,63,28217,4704,45
0.108099937,12,10024,2322,20
0.045300484,40,83714,6907,76
0.027500153,10,27612,4325,45
0.069399834,38,75211,1515,12
0.039999962,38,33331,4509,40
0.038100243,23,95678,920,86
0.019400597,28,36303,900,44
0.00549984,22,34474,3100,40
0.030000687,13,68122,9959,56
0.042699814,34,34761,10576,40
0.103899956,31,2895,1500,36
0.024999619,56,73132,8531,12
0.004199982,9,33169,19837,40
0.078899384,20,46227,3778,49
0.006700516,20,34744,1395,40
0.021100044,32,92592,32195,92
0.017299652,12,11432,16308,20
0.026400566,52,60160,1501,46
0.058899879,27,14454,4321,36
0.047499657,15,40517,125,49
0.08220005,45,78704,500,12
0.030900002,22,6351,157,36
0.09980011,26,89032,1735,92
0.075499535,37,80916,2850,95
0.100299835,12,64014,1036,55
0.039499283,44,89706,3250,86
0.052800179,34,37091,1344,44
0.011099815,16,77642,4997,12
0.288900375,24,21701,7820,33
0.045799255,34,11368,3710,20
0.063599586,79,91767,708,92
0.013100624,29,82801,2254,76
0.074399948,46,49601,2164,64
0.029200554,62,94565,2137,86
0.036699295,44,23435,6255,32
0.020599365,29,98409,4502,76
0.079199791,32,32826,4650,40
0.015299797,24,43160,1355,49
0.066599846,29,19131,1575,33
0.050499916,14,22407,5711,32
