Dimension,ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,ds,qwe,ewsdf,CustomStdlnrUOM,CustomStdWidth,CustomStdHeight,CustomStdHeight.1
207230.0,12,2017,2,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,46.0,85.0,CM,53.0,46.0,85.0
42475.269889999996,12,2018,2,7,CNTRL,DFW,3,ECN,1,KG,KG,SIN,SG,SIN,DFW,US,DFW,12.0,12.0,18.0,IN,30.48,30.48,45.72
11648.0,32,2015,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,52.0,CM,7.0,32.0,52.0
1428000.0,7,2016,7,18,CNTRL,CKG,108,44CI,12,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,119.0,120.0,CM,100.0,119.0,120.0
337875.0,11,2016,4,18,CNTRL,CKG,266,94KZ,100,KG,KG,ORD,US,ORD,CKG,CN,CKG,53.0,75.0,85.0,CM,53.0,75.0,85.0
24960.0,13,2015,8,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0,CM,15.0,32.0,52.0
20445.0,15,2014,10,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0,CM,15.0,29.0,47.0
1.0,24,2015,11,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
27720.0,9,2015,6,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYC,CA,YYC,CKG,CN,CKG,15.0,33.0,56.0,CM,15.0,33.0,56.0
132500.0,8,2017,3,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,50.0,50.0,CM,53.0,50.0,50.0
16200.0,7,2015,11,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,20.0,27.0,30.0,CM,20.0,27.0,30.0
1.0,8,2016,7,18,CNTRL,CKG,116,44CI,12,KG,KG,ONT,US,ONT,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
60000.0,8,2015,7,5,CNTRL,SHE,3000,GT36,5,KG,KG,PEK,CN,PEK,SHE,CN,SHE,40.0,30.0,50.0,CM,40.0,30.0,50.0
62926.32576,7,2016,2,17,CNTRL,HOU,11,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
1.0,8,2014,10,18,CNTRL,CKG,39,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
265795.0,12,2017,6,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,59.0,85.0,CM,53.0,59.0,85.0
65187.74059,8,2017,2,17,CNTRL,HOU,3,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
62926.32576,11,2016,6,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
16120.0,8,2016,12,5,CNTRL,SHA,2,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,10.0,52.0,CM,31.0,10.0,52.0
1452000.0,8,2016,3,18,CNTRL,CKG,19842,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,121.0,120.0,CM,100.0,121.0,120.0
10528.0,9,2016,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1493280.0,10,2017,12,4,CNTRL,MTY,10050,ECN,30,KG,KG,RIC,US,RIC,MTY,MX,MTY,122.0,120.0,102.0,CM,122.0,120.0,102.0
1416000.0,10,2015,1,18,CNTRL,CKG,519,94KZ,250,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,118.0,120.0,CM,100.0,118.0,120.0
27759.686419999998,7,2016,4,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
1.0,15,2016,5,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,79,2017,1,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1452000.0,8,2015,4,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,121.0,120.0,CM,100.0,121.0,120.0
1392000.0,7,2017,9,18,CNTRL,NKG,1440,5589,8,KG,KG,ONT,US,ONT,NKG,CN,WUH,100.0,116.0,120.0,CM,100.0,116.0,120.0
1416000.0,8,2016,12,18,CNTRL,CKG,628,94KZ,300,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,100.0,118.0,120.0,CM,100.0,118.0,120.0
25236.078559999998,8,2017,8,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,10.0,14.0,IN,27.94,25.4,35.56
1.0,10,2016,6,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,10,2014,8,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
62926.32576,7,2015,10,17,CNTRL,HOU,20,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
129000.0,13,2014,12,18,CNTRL,CKG,18,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,43.0,60.0,CM,50.0,43.0,60.0
195776.0,8,2017,2,18,CNTRL,NKG,291,94KZ,16,KG,KG,ONT,US,ONT,NKG,CN,WUH,46.0,56.0,76.0,CM,46.0,56.0,76.0
1.0,13,2014,10,18,CNTRL,CKG,36,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
2753.0267519999998,9,2014,12,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0,IN,30.48,2.54,35.56
17080.0,8,2015,3,18,CNTRL,KUB,6,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,35.0,61.0,CM,8.0,35.0,61.0
489720.0,11,2017,5,18,CNTRL,CKG,90,94KZ,1,KG,KG,LAX,US,LAX,CKG,CN,CKG,53.0,77.0,120.0,CM,53.0,77.0,120.0
5161.92516,10,2016,8,17,CNTRL,SFO,7,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1321452.841,10,2015,3,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,42.0,48.0,IN,101.6,106.68,121.92
1.0,8,2016,8,18,CNTRL,CKG,305,94KZ,130,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
599045.5116,7,2014,9,7,CNTRL,SAN,992,MS,3,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0,IN,93.98,66.04,96.52
1.0,45,2016,5,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,8,2015,4,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
0.0,7,2017,1,5,CNTRL,EWR,268964,OFN,28,LB,,RTM,NL,AMS,EWR,US,POU,0.0,0.0,0.0,CM,0.0,0.0,0.0
10710.0,9,2017,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,34.0,45.0,CM,7.0,34.0,45.0
1.0,8,2016,12,18,CNTRL,CKG,627,94KZ,300,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2015,5,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYC,CA,YYC,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
184184.0,11,2016,1,18,CNTRL,CKG,31,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,52.0,46.0,77.0,CM,52.0,46.0,77.0
1.0,12,2017,6,18,CNTRL,CKG,24,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,46,2018,2,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
15500.0,11,2017,2,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,31.0,CM,25.0,20.0,31.0
1248000.0,18,2016,12,18,CNTRL,CKG,658,94KZ,300,KG,KG,SAC,US,SAC,CKG,CN,CKG,100.0,104.0,120.0,CM,100.0,104.0,120.0
1416000.0,16,2015,6,18,CNTRL,CKG,500,94KZ,250,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,118.0,120.0,CM,100.0,118.0,120.0
37026.0,7,2016,10,18,CNTRL,CKG,10,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,33.0,51.0,CM,22.0,33.0,51.0
457920.0,18,2016,12,18,CNTRL,CKG,658,94KZ,300,KG,KG,SAC,US,SAC,CKG,CN,CKG,53.0,72.0,120.0,CM,53.0,72.0,120.0
22560.0,22,2017,2,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
12400.0,7,2016,2,5,CNTRL,SIN,1,83SA,1,KG,KG,SYD,AU,SYD,SIN,SG,SIN,20.0,31.0,20.0,CM,20.0,31.0,20.0
13888.0,9,2018,1,18,CNTRL,KUB,4,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,31.0,56.0,CM,8.0,31.0,56.0
2753.0267519999998,9,2017,5,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0,IN,30.48,2.54,35.56
1515000.0,51,2016,10,18,CNTRL,NKG,336,94KZ,16,KG,KG,ONT,US,ONT,NKG,CN,WUH,101.0,125.0,120.0,CM,101.0,125.0,120.0
1.0,10,2015,1,18,CNTRL,CKG,15,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2015,3,18,CNTRL,CKG,1962,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
93094.91058,7,2017,6,17,CNTRL,ELP,9,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,19.0,13.0,23.0,IN,48.26,33.02,58.42
10528.0,9,2016,8,18,CNTRL,CKG,3,94KZ,1,KG,KG,YOW,CA,YOW,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1.0,8,2016,11,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
755115.9091,11,2015,10,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,24.0,48.0,IN,101.6,60.96,121.92
0.0,7,2016,3,9,CNTRL,SEL,10051,OFN,960,KG,,LAX,US,ONT,SEL,KR,SEL,0.0,0.0,0.0,CM,0.0,0.0,0.0
1.0,14,2016,3,18,CNTRL,CKG,27,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,17,2017,3,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
10528.0,13,2015,10,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
27720.0,13,2015,3,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,56.0,CM,15.0,33.0,56.0
1.0,24,2017,6,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1321452.841,13,2015,10,3,CNTRL,STL,13605,ECN,41,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,42.0,48.0,IN,101.6,106.68,121.92
1.0,7,2015,10,18,CNTRL,CKG,384,94KZ,144,KG,KG,PHX,US,PHX,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
599045.5116,8,2015,3,7,CNTRL,SAN,331,MS,1,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0,IN,93.98,66.04,96.52
570532.0202,7,2016,11,3,CNTRL,ATL,1093,I836,1,LB,KG,SHA,CN,SHA,ATL,US,ATL,32.0,34.0,32.0,IN,81.28,86.36,81.28
1.0,7,2016,5,18,CNTRL,CKG,31,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,8,2015,3,18,CNTRL,KUB,4,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
17732.0,10,2016,12,5,CNTRL,SHA,1,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,11.0,52.0,CM,31.0,11.0,52.0
1.0,10,2017,6,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,20,2016,12,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
141000.0,8,2015,4,18,CNTRL,CKG,18,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0,CM,50.0,47.0,60.0
1.0,12,2015,12,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
22560.0,7,2017,3,18,CNTRL,CKG,5,5589,1,KG,KG,SCL,CL,SCL,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
1.0,9,2014,12,18,CNTRL,CKG,5,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
33600.0,7,2014,11,18,CNTRL,KUB,12,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,16.0,35.0,60.0,CM,16.0,35.0,60.0
138000.0,10,2015,5,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0,CM,50.0,46.0,60.0
1.0,11,2015,7,18,CNTRL,CKG,6,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
21385.0,7,2018,1,18,CNTRL,KUB,6,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,13.0,35.0,47.0,CM,13.0,35.0,47.0
0.0,7,2016,1,9,CNTRL,BOS,3293,OFN,11,KG,,GLA,GB,LBA,BOS,US,BOS,0.0,0.0,0.0,CM,0.0,0.0,0.0
10528.0,36,2015,2,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
25245.0,12,2017,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
184184.0,7,2015,7,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0,CM,52.0,46.0,77.0
1608000.0,7,2017,3,18,CNTRL,CKG,289,44CI,18,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,134.0,120.0,CM,100.0,134.0,120.0
17010.0,9,2016,9,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,21.0,27.0,30.0,CM,21.0,27.0,30.0
56043.758879999994,9,2017,6,17,CNTRL,ELP,9,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0,IN,38.1,30.48,48.26
1.0,67,2016,3,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
25245.0,11,2015,8,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
5161.92516,10,2014,12,17,CNTRL,SFO,4,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
12672.0,17,2014,11,18,CNTRL,SHA,3,94KZ,1,KG,KG,YYZ,CA,YYZ,SHA,CN,SHA,33.0,8.0,48.0,CM,33.0,8.0,48.0
1560900.0,11,2015,2,5,CNTRL,HKG,960,ECN,10,KG,KG,MDT,US,ABE,HKG,HK,HKG,100.0,121.0,129.0,CM,100.0,121.0,129.0
1140000.0,9,2017,6,18,CNTRL,CKG,641,94KZ,3,KG,KG,ORL,US,ORL,CKG,CN,CKG,100.0,95.0,120.0,CM,100.0,95.0,120.0
211735.0,7,2017,4,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0,CM,53.0,47.0,85.0
1.0,17,2017,1,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,8,2015,12,18,CNTRL,CKG,30,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,25,2014,10,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,17,2017,12,18,CNTRL,CKG,30,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
16200.0,12,2015,3,18,CNTRL,HKG,1,62GQ,1,KG,KG,MIA,US,MIA,HKG,HK,HKG,20.0,27.0,30.0,CM,20.0,27.0,30.0
1.0,23,2016,5,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,14,2017,5,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,7,2017,11,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
33792.0,57,2017,4,5,CNTRL,SHA,3,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0,CM,44.0,12.0,64.0
16523.0,7,2016,3,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,13.0,31.0,41.0,CM,13.0,31.0,41.0
11781.0,19,2017,9,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
15000.0,8,2016,9,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0,CM,25.0,20.0,30.0
1798464.0,7,2014,11,5,CNTRL,NUE,4853,GT36,53,KG,KG,PIT,US,PIT,NUE,DE,NUE,114.0,136.0,116.0,CM,114.0,136.0,116.0
65187.74059,14,2016,10,17,CNTRL,HOU,5,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
1.0,9,2015,3,18,CNTRL,SHA,5,94KZ,2,KG,KG,YYZ,CA,YYZ,SHA,CN,SHA,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2014,8,18,CNTRL,KUB,78,94KZ,32,KG,KG,MKC,US,SGF,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
10710.0,11,2017,9,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,45.0,CM,7.0,34.0,45.0
11781.0,12,2017,4,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
1.0,8,2016,11,18,CNTRL,CKG,8,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
211735.0,9,2016,8,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0,CM,53.0,47.0,85.0
10710.0,28,2014,10,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,30.0,51.0,CM,7.0,30.0,51.0
1335191.755,7,2015,10,3,CNTRL,SJU,22888,MS,23,LB,LB,SDF,US,SDF,SJU,US,SJU,40.0,43.9,46.4,IN,101.6,111.506,117.85600000000001
1428000.0,7,2016,10,18,CNTRL,CKG,116,44CI,12,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,119.0,120.0,CM,100.0,119.0,120.0
1.0,8,2016,2,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
110121.0701,7,2016,2,17,CNTRL,HOU,35,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,20.0,14.0,24.0,IN,50.8,35.56,60.96
14880.0,13,2015,12,18,CNTRL,KUB,5,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,31.0,60.0,CM,8.0,31.0,60.0
11760.0,13,2014,10,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,30.0,56.0,CM,7.0,30.0,56.0
0.0,7,2015,3,9,CNTRL,SZX,13965,OFN,588,KG,,EWR,US,EWR,SZX,CN,SZX,0.0,0.0,0.0,CM,0.0,0.0,0.0
1.0,7,2016,1,18,CNTRL,CKG,28,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
20445.0,7,2015,11,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0,CM,15.0,29.0,47.0
