ShipmentCount,YearNumber,MonthNumber,upsid,OriginLocCode,DestLocCode,StandardWeightInKG
8,2017,6,18,CNTRL,CKG,200
8,2018,2,18,CNTRL,CKG,125
9,2015,1,18,CNTRL,CKG,57
9,2015,2,18,CNTRL,CKG,30
14,2014,10,17,CNTRL,PRG,1
12,2015,7,5,CNTRL,SDF,728
41,2017,5,17,CNTRL,ELP,4
13,2015,6,18,CNTRL,CKG,90
16,2018,1,18,CNTRL,CKG,23
12,2017,9,18,CNTRL,CKG,139
54,2017,5,18,CNTRL,CKG,12
10,2015,5,18,CNTRL,KUB,25
9,2015,3,18,CNTRL,KUB,68
12,2017,5,18,CNTRL,KUB,33
9,2017,10,18,CNTRL,CKG,169
11,2016,3,18,CNTRL,CKG,287
12,2014,11,18,CNTRL,CKG,93
21,2017,11,18,CNTRL,CKG,66
9,2015,10,18,CNTRL,CKG,384
8,2016,2,18,CNTRL,CKG,111
11,2016,5,18,CNTRL,HKG,4
46,2016,10,18,CNTRL,HKG,1
16,2015,3,18,CNTRL,CKG,112
11,2015,12,18,CNTRL,CKG,91
8,2016,2,18,CNTRL,CKG,93
11,2015,12,18,CNTRL,CKG,83
9,2014,9,18,CNTRL,CKG,210
7,2015,4,18,CNTRL,CKG,108
8,2017,5,5,CNTRL,SDF,573
21,2016,1,18,CNTRL,CKG,53
70,2017,5,18,CNTRL,CKG,30
10,2015,7,18,CNTRL,CKG,98
8,2015,5,7,CNTRL,SAN,198
15,2017,3,18,CNTRL,CKG,98
11,2016,8,18,CNTRL,KUB,41
20,2017,9,18,CNTRL,CKG,76
9,2015,7,18,CNTRL,CKG,309
8,2014,12,18,CNTRL,CKG,265
23,2015,4,18,CNTRL,CKG,61
8,2017,8,18,CNTRL,CKG,342
10,2017,10,7,CNTRL,PEN,1
40,2015,12,18,CNTRL,CKG,7
36,2016,10,18,CNTRL,CKG,49
11,2017,10,18,CNTRL,CKG,151
7,2015,7,18,CNTRL,CKG,153
26,2017,9,18,CNTRL,CKG,52
27,2017,6,18,CNTRL,CKG,58
8,2016,12,17,CNTRL,ELP,201
11,2016,2,17,CNTRL,HOU,22
8,2017,12,17,CNTRL,SIN,35
24,2015,6,18,CNTRL,CKG,33
9,2015,1,5,CNTRL,SHE,200
18,2015,7,18,CNTRL,CKG,11
25,2016,9,18,CNTRL,CKG,53
24,2017,2,18,CNTRL,CKG,57
8,2015,10,7,CNTRL,SEA,243
40,2017,3,17,CNTRL,HOU,5
7,2014,9,18,CNTRL,CKG,123
26,2016,5,17,CNTRL,HOU,6
20,2017,10,18,CNTRL,CKG,73
7,2017,9,17,CNTRL,ELP,174
53,2016,1,18,CNTRL,CKG,28
77,2017,11,18,CNTRL,CKG,31
45,2015,9,18,CNTRL,CKG,32
9,2015,5,18,CNTRL,CKG,605
7,2017,1,18,CNTRL,CKG,112
14,2017,1,7,CNTRL,MKC,7
34,2017,9,17,CNTRL,HOU,4
7,2017,4,17,CNTRL,ELP,163
15,2015,5,5,CNTRL,SIN,1
15,2016,10,17,CNTRL,ELP,73
17,2015,2,5,CNTRL,SIN,1
17,2016,10,17,CNTRL,ELP,49
7,2017,11,17,CNTRL,SIN,37
13,2015,4,17,CNTRL,SIN,1
15,2016,6,18,CNTRL,CKG,97
8,2017,7,5,CNTRL,SHA,3
9,2014,11,18,CNTRL,CKG,77
7,2017,11,18,CNTRL,CKG,176
14,2017,11,18,CNTRL,KUB,29
7,2017,5,18,CNTRL,CKG,790
8,2015,3,5,CNTRL,AMS,7
7,2016,1,7,CNTRL,TSN,68
13,2014,9,18,CNTRL,KUB,30
17,2017,8,18,CNTRL,CKG,152
7,2018,1,18,CNTRL,CKG,264
14,2015,6,5,CNTRL,SHE,1700
19,2017,4,17,CNTRL,ELP,68
7,2017,4,17,CNTRL,ELP,148
34,2016,8,18,CNTRL,CKG,9
13,2014,11,18,CNTRL,CKG,59
11,2016,10,18,CNTRL,CKG,86
34,2015,12,17,CNTRL,HOU,9
9,2017,1,18,CNTRL,CKG,81
25,2015,2,17,CNTRL,HOU,18
8,2017,3,17,CNTRL,HOU,31
19,2016,1,5,CNTRL,SDF,496
7,2015,11,18,CNTRL,KUB,40
9,2015,10,18,CNTRL,CKG,198
7,2015,12,18,CNTRL,CKG,220
70,2016,9,18,CNTRL,HKG,1
14,2018,2,18,CNTRL,CKG,16
31,2015,4,18,CNTRL,CKG,29
8,2017,6,18,CNTRL,KUB,11
17,2016,7,18,CNTRL,KUB,29
19,2017,3,18,CNTRL,CKG,8
13,2014,12,18,CNTRL,CKG,125
7,2016,8,18,CNTRL,CKG,243
12,2017,1,18,CNTRL,CKG,101
10,2016,11,17,CNTRL,SFO,4
20,2015,2,18,CNTRL,CKG,76
10,2015,1,18,CNTRL,CKG,111
7,2015,9,18,CNTRL,KUB,49
11,2016,9,18,CNTRL,CKG,85
17,2017,8,18,CNTRL,CKG,18
24,2017,3,18,CNTRL,CKG,90
22,2016,5,18,CNTRL,CKG,54
7,2014,10,18,CNTRL,CKG,294
22,2016,9,18,CNTRL,CKG,67
12,2014,10,5,CNTRL,SDF,1102
30,2016,6,18,CNTRL,CKG,41
8,2017,7,18,CNTRL,CKG,191
11,2016,6,5,CNTRL,SIN,4
17,2016,2,5,CNTRL,SIN,2
8,2015,6,18,CNTRL,CKG,44
14,2015,1,18,CNTRL,CKG,116
9,2016,11,18,CNTRL,CKG,302
134,2016,3,17,CNTRL,SFO,2
7,2016,7,18,CNTRL,CKG,624
8,2014,12,18,CNTRL,CKG,218
11,2017,10,18,CNTRL,CKG,139
29,2014,12,18,CNTRL,CKG,92
7,2016,8,18,CNTRL,CKG,95
20,2017,9,18,CNTRL,CKG,8
9,2015,5,18,CNTRL,CKG,42
11,2014,12,18,CNTRL,CKG,290
21,2017,3,18,CNTRL,KUB,12
11,2014,10,18,CNTRL,KUB,35
8,2014,12,17,CNTRL,HOU,35
42,2016,12,18,CNTRL,CKG,12
7,2015,6,18,CNTRL,CKG,168
13,2015,1,18,CNTRL,CKG,56
27,2016,12,18,CNTRL,CKG,59
10,2017,4,18,CNTRL,CKG,81
7,2015,2,18,CNTRL,CKG,118
8,2016,3,18,CNTRL,CKG,194
9,2014,11,18,CNTRL,CKG,147
16,2014,12,18,CNTRL,CKG,47
12,2014,8,18,CNTRL,CKG,5
20,2015,10,18,CNTRL,CKG,65
51,2015,6,17,CNTRL,HOU,2
41,2017,8,18,CNTRL,CKG,2
49,2016,6,17,CNTRL,HOU,4
9,2015,6,18,CNTRL,CKG,122
8,2016,12,17,CNTRL,ELP,123
10,2016,11,18,CNTRL,KUB,27
17,2014,11,7,CNTRL,PHX,4
32,2014,11,17,CNTRL,HOU,7
7,2015,3,18,CNTRL,KUB,73
15,2014,8,18,CNTRL,CKG,59
15,2015,5,5,CNTRL,AMS,2
32,2016,8,18,CNTRL,CKG,89
23,2017,10,5,CNTRL,SIN,1
10,2016,6,7,CNTRL,PEN,1
49,2016,4,18,CNTRL,CKG,36
11,2017,4,5,CNTRL,SDF,496
8,2017,5,18,CNTRL,CKG,613
22,2017,10,18,CNTRL,CKG,39
9,2014,11,18,CNTRL,CKG,116
9,2016,2,18,CNTRL,HKG,3
8,2016,11,18,CNTRL,CKG,146
68,2016,3,9,CNTRL,DLC,9974
16,2017,9,18,CNTRL,CKG,97
9,2017,2,17,CNTRL,ELP,22
40,2017,6,18,CNTRL,CKG,46
7,2014,11,18,CNTRL,CKG,50
9,2015,9,5,CNTRL,AMS,8
11,2015,10,17,CNTRL,HOU,31
19,2016,3,9,CNTRL,DLC,10860
25,2017,7,18,CNTRL,CKG,74
10,2015,11,18,CNTRL,CKG,111
14,2018,1,18,CNTRL,CKG,90
7,2014,10,17,CNTRL,HOU,198
9,2015,2,7,CNTRL,YYZ,2
27,2015,11,18,CNTRL,CKG,75
9,2015,2,18,CNTRL,CKG,57
28,2018,2,18,CNTRL,CKG,44
46,2016,4,18,CNTRL,CKG,6
11,2017,3,18,CNTRL,KUB,57
19,2017,6,18,CNTRL,CKG,87
7,2017,2,18,CNTRL,KUB,30
7,2015,2,17,CNTRL,HOU,4
18,2017,4,5,CNTRL,SIN,2
9,2018,2,3,CNTRL,ONT,1
16,2017,7,17,CNTRL,ELP,99
9,2015,11,18,CNTRL,KUB,58
8,2015,7,18,CNTRL,CKG,26
33,2016,2,18,CNTRL,CKG,45
51,2016,2,18,CNTRL,CKG,29
17,2017,1,17,CNTRL,ELP,183
7,2017,8,18,CNTRL,KUB,86
8,2017,3,18,CNTRL,CKG,156
13,2014,8,18,CNTRL,CKG,67
18,2017,7,18,CNTRL,CKG,86
17,2015,1,18,CNTRL,HKG,2
9,2015,6,18,CNTRL,CKG,246
7,2015,1,17,CNTRL,HOU,26
21,2016,6,18,CNTRL,CKG,8
10,2017,10,18,CNTRL,HKG,2
9,2015,5,18,CNTRL,CKG,86
14,2015,7,18,CNTRL,CKG,40
8,2015,7,7,CNTRL,SAN,992
17,2017,2,18,CNTRL,CKG,11
19,2016,12,18,CNTRL,CKG,51
11,2017,12,8,CNTRL,SLC,77
13,2017,8,5,CNTRL,SHA,12
25,2016,10,18,CNTRL,NKG,337
11,2015,8,18,CNTRL,KUB,34
22,2016,4,18,CNTRL,CKG,8
9,2014,9,7,CNTRL,YYZ,11
12,2015,3,18,CNTRL,CKG,139
16,2017,3,18,CNTRL,CKG,93
10,2017,12,18,CNTRL,CKG,115
140,2015,8,18,CNTRL,CKG,3
13,2015,3,18,CNTRL,CKG,53
8,2017,11,18,CNTRL,CKG,254
8,2015,4,18,CNTRL,KUB,72
13,2018,2,18,CNTRL,CKG,95
60,2016,11,18,CNTRL,CKG,7
12,2018,1,18,CNTRL,CKG,89
11,2016,10,18,CNTRL,CKG,228
15,2018,1,18,CNTRL,CKG,88
12,2016,5,5,CNTRL,AMS,2
7,2016,6,7,CNTRL,PRG,4
14,2017,5,17,CNTRL,ELP,75
14,2015,3,18,CNTRL,CKG,182
13,2016,9,18,CNTRL,CKG,99
7,2016,1,5,CNTRL,SIN,1
14,2017,3,18,CNTRL,CKG,108
7,2017,1,17,CNTRL,ELP,417
10,2016,2,18,CNTRL,CKG,87
9,2017,12,18,CNTRL,CKG,154
8,2016,6,5,CNTRL,PHX,1246
13,2014,10,18,CNTRL,CKG,123
15,2015,6,18,CNTRL,CKG,104
10,2017,6,18,CNTRL,CKG,154
7,2017,4,18,CNTRL,CKG,309
8,2016,2,18,CNTRL,CKG,165
36,2017,2,18,CNTRL,CKG,36
7,2016,6,18,CNTRL,CKG,941
7,2016,6,7,CNTRL,PEN,3
9,2017,8,5,CNTRL,SHA,6
9,2014,9,18,CNTRL,CKG,83
13,2014,12,18,CNTRL,CKG,17637
22,2014,12,17,CNTRL,HOU,15
13,2016,11,18,CNTRL,CKG,102
7,2017,12,18,CNTRL,CKG,573
10,2015,11,18,CNTRL,CKG,143
29,2015,7,18,CNTRL,CKG,12
13,2017,12,18,CNTRL,CKG,19
9,2014,10,18,CNTRL,CKG,83
20,2016,3,18,CNTRL,CKG,10
9,2017,3,17,CNTRL,ELP,79
14,2017,3,18,CNTRL,CKG,22
20,2015,3,18,CNTRL,CKG,87
8,2015,2,18,CNTRL,CKG,163
7,2014,12,18,CNTRL,KUB,60
13,2017,2,18,CNTRL,CKG,128
21,2016,12,5,CNTRL,SHA,5
26,2016,6,5,CNTRL,PHX,1213
9,2016,5,18,CNTRL,CKG,233
11,2017,12,18,CNTRL,CKG,117
19,2017,8,18,CNTRL,CKG,110
10,2016,6,18,CNTRL,CKG,20
17,2015,11,18,CNTRL,CKG,47
7,2016,7,18,CNTRL,CKG,18
21,2016,1,17,CNTRL,HOU,22
10,2017,6,5,CNTRL,SHA,7
22,2016,10,18,CNTRL,CKG,58
7,2017,8,18,CNTRL,CKG,136
10,2016,3,18,CNTRL,CKG,112
27,2015,4,18,CNTRL,CKG,62
60,2015,10,18,CNTRL,CKG,6
9,2017,2,5,CNTRL,SHA,4
23,2015,6,18,CNTRL,CKG,40
13,2014,11,17,CNTRL,HOU,11
7,2016,8,18,CNTRL,CKG,671
10,2015,1,18,CNTRL,CKG,129
12,2017,7,17,CNTRL,HOU,9
42,2017,9,18,CNTRL,CKG,45
9,2016,7,17,CNTRL,HOU,20
8,2017,4,17,CNTRL,ELP,84
36,2016,10,18,CNTRL,CKG,48
26,2017,10,18,CNTRL,CKG,40
7,2016,1,18,CNTRL,CKG,155
9,2017,6,18,CNTRL,CKG,164
22,2016,5,18,CNTRL,CKG,43
10,2015,1,5,CNTRL,SIN,1
10,2015,5,18,CNTRL,CKG,133
33,2015,1,18,CNTRL,CKG,7
12,2017,5,17,CNTRL,ELP,49
10,2015,7,18,CNTRL,KUB,17
8,2017,7,18,CNTRL,CKG,274
22,2015,8,18,CNTRL,CKG,28
11,2014,11,5,CNTRL,AMS,6
10,2015,11,3,CNTRL,ONT,11
8,2017,2,18,CNTRL,CKG,145
11,2014,11,18,CNTRL,CKG,91
8,2017,5,18,CNTRL,CKG,157
43,2016,3,18,CNTRL,CKG,60
21,2015,6,17,CNTRL,HOU,24
8,2017,1,17,CNTRL,SIN,2
8,2015,3,7,CNTRL,PHX,507
13,2015,7,18,CNTRL,CKG,601
19,2014,8,17,CNTRL,HOU,9
13,2015,5,17,CNTRL,SFO,13
11,2015,8,18,CNTRL,CKG,45
13,2014,8,18,CNTRL,KUB,35
9,2015,6,18,CNTRL,CKG,81
9,2018,1,18,CNTRL,KUB,25
7,2017,7,18,CNTRL,CKG,183
9,2018,1,5,CNTRL,SHA,6
63,2017,11,18,CNTRL,CKG,30
13,2014,8,17,CNTRL,HOU,3
22,2015,2,17,CNTRL,HOU,11
19,2017,4,18,CNTRL,KUB,4
9,2015,7,3,CNTRL,ONT,49
22,2016,7,18,CNTRL,CKG,25
9,2016,4,18,CNTRL,ELP,95
9,2016,11,18,CNTRL,CKG,295
10,2015,9,3,CNTRL,ONT,11
8,2015,7,18,CNTRL,KUB,83
14,2017,4,17,CNTRL,ELP,53
10,2016,9,7,CNTRL,PEN,1
8,2015,8,18,CNTRL,CKG,24
17,2016,7,18,CNTRL,KUB,4
9,2015,10,17,CNTRL,HOU,26
8,2016,10,17,CNTRL,HOU,13
13,2014,12,18,CNTRL,CKG,24
16,2015,6,18,CNTRL,CKG,441
51,2015,12,18,CNTRL,CKG,29
14,2016,3,18,CNTRL,CKG,110
7,2015,7,18,CNTRL,KUB,90
44,2016,11,18,CNTRL,CKG,28
33,2016,5,18,CNTRL,CKG,12
11,2015,8,18,CNTRL,CKG,58
8,2015,4,18,CNTRL,CKG,128
10,2014,10,18,CNTRL,CKG,217
7,2016,11,17,CNTRL,ELP,71
37,2017,2,18,CNTRL,CKG,7
10,2015,2,18,CNTRL,CKG,45
10,2017,3,18,CNTRL,CKG,115
8,2017,1,18,CNTRL,CKG,309
21,2017,8,18,CNTRL,CKG,84
12,2014,12,17,CNTRL,HOU,57
8,2014,9,7,CNTRL,SAN,606
7,2016,9,18,CNTRL,CKG,188
8,2016,9,18,CNTRL,CKG,716
16,2015,5,17,CNTRL,HOU,66
8,2016,4,18,CNTRL,CKG,82
8,2015,8,17,CNTRL,HOU,79
13,2014,12,17,CNTRL,HKG,1
14,2014,8,18,CNTRL,SHA,6
7,2017,6,17,CNTRL,ELP,55
27,2014,12,18,CNTRL,CKG,66
14,2015,3,18,CNTRL,CKG,353
7,2017,11,18,CNTRL,CKG,206
13,2016,4,18,CNTRL,CKG,99
21,2017,9,18,CNTRL,CKG,68
13,2014,12,18,CNTRL,CKG,11
7,2016,9,17,CNTRL,ELP,75
12,2015,5,18,CNTRL,CKG,87
10,2016,4,18,CNTRL,CKG,146
13,2017,4,5,CNTRL,SIN,5
13,2016,10,18,CNTRL,CKG,78
26,2017,8,18,CNTRL,CKG,53
18,2015,5,18,CNTRL,KUB,5
22,2015,4,18,CNTRL,CKG,38
11,2016,5,17,CNTRL,ELP,207
22,2015,9,18,CNTRL,KUB,35
8,2016,12,18,CNTRL,CKG,240
7,2018,2,17,CNTRL,HOU,15
21,2017,6,18,CNTRL,KUB,6
32,2017,8,18,CNTRL,CKG,51
8,2016,3,17,CNTRL,ELP,324
7,2015,6,18,CNTRL,CKG,297
12,2018,1,4,CNTRL,IND,287
14,2015,1,18,CNTRL,CKG,144
43,2016,8,17,CNTRL,HOU,4
12,2017,10,18,CNTRL,CKG,81
17,2015,5,3,CNTRL,STL,13605
8,2017,5,18,CNTRL,CKG,17
12,2017,11,18,CNTRL,CKG,82
11,2014,12,18,CNTRL,KUB,78
7,2014,12,18,CNTRL,CKG,602
21,2015,1,18,CNTRL,CKG,47
9,2017,2,17,CNTRL,ELP,15
16,2015,12,18,CNTRL,CKG,88
10,2016,10,18,CNTRL,CKG,131
16,2014,12,17,CNTRL,HOU,2
14,2015,7,18,CNTRL,CKG,95
14,2016,6,18,CNTRL,CKG,54
7,2017,1,17,CNTRL,ELP,207
7,2017,6,5,CNTRL,SDF,7
7,2016,11,17,CNTRL,SFO,9
13,2016,7,17,CNTRL,HOU,9
13,2016,1,18,CNTRL,CKG,70
11,2017,4,18,CNTRL,CKG,87
23,2017,11,17,CNTRL,HOU,6
18,2017,12,5,CNTRL,SHA,5
7,2016,6,18,CNTRL,KUB,73
10,2015,3,18,CNTRL,KUB,112
7,2015,2,8,CNTRL,ORD,146
22,2016,6,18,CNTRL,CKG,61
7,2015,5,5,CNTRL,SHE,1
39,2016,12,17,CNTRL,ELP,7
9,2016,11,18,CNTRL,CKG,137
10,2014,9,18,CNTRL,CKG,45
7,2015,7,18,CNTRL,CKG,364
31,2015,3,18,CNTRL,KUB,29
13,2016,3,18,CNTRL,KUB,51
15,2017,5,18,CNTRL,KUB,5
13,2015,6,18,CNTRL,KUB,7
