ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG
7,2015,10,7,CNTRL,MKC,9
9,2015,4,17,CNTRL,HOU,66
8,2015,9,3,CNTRL,STL,13605
7,2016,1,5,CNTRL,SIN,7
12,2015,8,17,CNTRL,SFO,7
7,2015,9,3,CNTRL,ONT,24
7,2016,6,5,CNTRL,PHX,1248
18,2017,1,17,CNTRL,ELP,20
11,2015,3,18,CNTRL,CKG,54
12,2016,8,17,CNTRL,SIN,1
7,2016,4,5,CNTRL,SIN,3
46,2017,9,17,CNTRL,HOU,2
7,2014,11,17,CNTRL,HOU,66
16,2018,1,18,CNTRL,CKG,51
7,2018,1,10,CNTRL,MEX,92594
11,2015,10,18,CNTRL,CKG,11
7,2017,1,17,CNTRL,ELP,269
7,2017,8,5,CNTRL,KUB,6
35,2017,8,5,CNTRL,SHA,4
30,2015,3,17,CNTRL,SFO,7
15,2017,8,5,CNTRL,SIN,4
10,2014,11,5,CNTRL,SIN,2
8,2016,2,18,CNTRL,CKG,95
17,2016,7,18,CNTRL,KUB,6
11,2017,3,7,CNTRL,PEN,1
99,2016,8,17,CNTRL,SFO,2
7,2015,1,18,CNTRL,CKG,295
14,2014,12,17,CNTRL,HOU,121
20,2015,11,17,CNTRL,HOU,18
14,2014,11,17,CNTRL,HOU,3
7,2016,1,18,CNTRL,KUB,58
7,2015,1,7,CNTRL,SBN,220
52,2016,5,18,CNTRL,CKG,4
22,2014,8,17,CNTRL,HOU,2
8,2016,8,9,CNTRL,SGN,12478
17,2016,2,18,CNTRL,KUB,35
19,2016,9,5,CNTRL,SDF,496
9,2014,10,5,CNTRL,SHE,3000
8,2015,11,17,CNTRL,HOU,132
9,2014,10,5,CNTRL,AMS,37
20,2015,5,18,CNTRL,CKG,5
20,2018,1,18,CNTRL,CKG,14
9,2015,4,5,CNTRL,SDF,728
7,2015,2,7,CNTRL,YYZ,11
14,2015,9,7,CNTRL,PHX,2
26,2016,5,17,CNTRL,HOU,6
9,2014,11,18,CNTRL,CKG,77
11,2016,9,7,CNTRL,SEA,320
16,2015,4,7,CNTRL,SAN,661
11,2015,6,18,CNTRL,CKG,503
7,2015,9,4,CNTRL,MTY,10650
15,2016,9,17,CNTRL,ELP,57
10,2015,3,18,CNTRL,KUB,27
35,2017,4,18,CNTRL,CKG,44
8,2017,1,8,CNTRL,ORD,276
11,2016,1,9,CNTRL,BOS,3234
8,2016,8,17,CNTRL,ELP,174
8,2016,9,17,CNTRL,ELP,137
7,2016,3,5,CNTRL,SIN,4
7,2015,6,18,CNTRL,CKG,125
9,2015,4,8,CNTRL,ORD,212
7,2016,7,18,CNTRL,CKG,147
8,2017,5,17,CNTRL,HOU,11
11,2016,11,5,CNTRL,SDF,333
16,2015,7,18,CNTRL,CKG,83
7,2016,4,5,CNTRL,SDF,7
9,2016,8,18,CNTRL,CKG,122
21,2014,9,17,CNTRL,HOU,132
10,2014,11,5,CNTRL,AMS,5
10,2015,2,18,CNTRL,CKG,111
7,2016,8,17,CNTRL,ELP,267
7,2017,7,8,CNTRL,ORD,408
34,2015,7,17,CNTRL,HOU,24
10,2015,7,18,CNTRL,KUB,78
61,2017,12,17,CNTRL,HOU,2
16,2015,12,5,CNTRL,SDF,606
7,2015,3,7,CNTRL,YYZ,2
8,2015,10,18,CNTRL,CKG,155
19,2014,9,7,CNTRL,SAN,661
17,2015,2,5,CNTRL,AMS,3
8,2014,8,7,CNTRL,SAN,661
16,2016,10,18,CNTRL,CKG,9
37,2017,12,17,CNTRL,HOU,4
41,2016,4,18,CNTRL,CKG,27
9,2017,3,5,CNTRL,SHA,4
14,2015,7,17,CNTRL,HKG,1
9,2016,9,17,CNTRL,SFO,7
46,2017,9,17,CNTRL,ELP,7
14,2015,7,5,CNTRL,AMS,2
20,2015,4,17,CNTRL,HOU,31
7,2015,12,5,CNTRL,SHE,97
7,2015,3,18,CNTRL,CKG,496
33,2016,4,7,CNTRL,PHX,4
7,2015,2,5,CNTRL,AMS,4
7,2017,4,5,CNTRL,SIN,15
23,2014,12,18,CNTRL,CKG,94
7,2017,3,5,CNTRL,AMS,3
11,2014,12,18,CNTRL,CKG,301
7,2016,7,8,CNTRL,SLC,364
41,2014,10,17,CNTRL,HOU,7
21,2017,3,17,CNTRL,ELP,60
25,2014,10,17,CNTRL,HOU,33
7,2014,10,18,CNTRL,HKG,8
25,2014,11,3,CNTRL,ONT,4
10,2014,11,18,CNTRL,CKG,117
19,2018,2,18,CNTRL,CKG,52
7,2015,5,5,CNTRL,SHE,1
11,2016,11,17,CNTRL,HOU,8
9,2014,11,18,CNTRL,KUB,35
10,2015,1,18,CNTRL,CKG,156
7,2015,5,3,CNTRL,ONT,2
8,2015,2,7,CNTRL,PEN,1
7,2016,6,5,CNTRL,SDF,9
9,2016,5,18,CNTRL,KUB,22
8,2014,10,18,CNTRL,KUB,87
14,2015,4,5,CNTRL,AMS,2
20,2017,4,17,CNTRL,HOU,6
7,2017,4,17,CNTRL,ELP,163
16,2016,4,17,CNTRL,HOU,13
17,2017,6,17,CNTRL,ELP,40
31,2016,8,18,CNTRL,KUB,6
10,2017,12,8,CNTRL,SLC,110
66,2017,12,18,CNTRL,CKG,28
9,2017,8,5,CNTRL,SHA,3
23,2017,9,17,CNTRL,ELP,9
7,2015,7,5,CNTRL,SIN,4
9,2016,9,17,CNTRL,ELP,60
9,2015,6,3,CNTRL,ONT,2
9,2015,4,5,CNTRL,SHE,2
7,2016,4,17,CNTRL,SFO,31
8,2016,9,17,CNTRL,ELP,51
7,2014,10,17,CNTRL,HOU,49
32,2016,8,18,CNTRL,CKG,89
14,2017,10,5,CNTRL,SHA,10
20,2015,9,18,CNTRL,KUB,30
8,2016,8,3,CNTRL,ONT,7
11,2017,1,18,CNTRL,CKG,80
12,2017,6,18,CNTRL,CKG,162
7,2017,9,5,CNTRL,SIN,6
21,2016,10,17,CNTRL,ELP,2
14,2017,11,7,CNTRL,SZX,0
23,2015,7,18,CNTRL,CKG,60
23,2016,4,18,CNTRL,KUB,5
9,2014,12,5,CNTRL,AMS,10
32,2015,4,17,CNTRL,HOU,13
7,2014,10,3,CNTRL,ROM,5291
7,2016,6,7,CNTRL,TPE,1
54,2015,11,18,CNTRL,CKG,31
27,2017,7,5,CNTRL,SHA,13
8,2017,8,17,CNTRL,ELP,181
7,2017,8,18,CNTRL,CKG,21
10,2015,8,18,CNTRL,CKG,41
10,2015,11,18,CNTRL,CKG,118
13,2014,8,17,CNTRL,HOU,22
16,2015,1,17,CNTRL,HOU,66
48,2015,5,17,CNTRL,HOU,2
9,2015,7,17,CNTRL,HOU,57
16,2015,8,17,CNTRL,HOU,15
11,2017,7,18,CNTRL,CKG,232
8,2016,4,7,CNTRL,SEA,320
11,2016,1,7,CNTRL,TPE,1
9,2015,7,7,CNTRL,PHX,4
7,2015,3,8,CNTRL,ORD,320
10,2015,9,7,CNTRL,YYZ,9
7,2016,4,18,CNTRL,KUB,39
41,2014,8,17,CNTRL,HOU,4
10,2017,11,18,CNTRL,CKG,151
21,2014,11,7,CNTRL,SAN,3351
14,2017,11,18,CNTRL,CKG,108
36,2015,11,17,CNTRL,SFO,4
8,2015,6,18,CNTRL,CKG,254
43,2015,11,17,CNTRL,HOU,11
12,2017,1,17,CNTRL,ELP,64
8,2017,8,18,CNTRL,CKG,342
7,2018,1,8,CNTRL,SLC,77
10,2015,3,7,CNTRL,TPE,1
45,2015,11,17,CNTRL,HOU,2
24,2014,12,18,CNTRL,KUB,35
8,2014,10,7,CNTRL,PHX,18
7,2017,5,18,CNTRL,KUB,7
13,2014,11,17,CNTRL,HOU,11
11,2016,2,17,CNTRL,HOU,22
56,2015,6,17,CNTRL,HOU,4
8,2017,6,17,CNTRL,ELP,22
8,2014,9,17,CNTRL,SFO,18
8,2017,3,5,CNTRL,SIN,3
10,2017,1,18,CNTRL,CKG,177
82,2017,10,17,CNTRL,HOU,2
11,2017,1,17,CNTRL,ELP,29
16,2014,10,7,CNTRL,SAN,331
18,2017,6,5,CNTRL,SIN,3
16,2018,1,18,CNTRL,CKG,22
8,2017,10,18,CNTRL,CKG,84
8,2017,4,17,CNTRL,ELP,203
8,2014,9,17,CNTRL,PRG,66
10,2018,1,5,CNTRL,SHA,3
17,2015,12,17,CNTRL,HOU,1
8,2015,2,3,CNTRL,ONT,4
8,2018,1,5,CNTRL,SDF,728
9,2015,3,18,CNTRL,CKG,694
